0	1	1	0	1	0	1
1	0	0	1	1	1	0
1	0	0	1	1	1	1
0	1	1	0	1	1	0
1	1	1	1	0	1	1
0	1	1	1	1	0	0
1	0	1	0	1	0	0

0	7	13	0	10	0	7
7	0	0	8	14	13	0
13	0	0	11	6	9	9
0	8	11	0	10	5	0
10	14	6	10	0	9	15
0	13	9	5	9	0	0
7	0	9	0	15	0	0

0	2	2	0	1	0	2
2	0	0	2	3	2	0
2	0	0	3	4	5	1
0	2	3	0	2	5	0
1	3	4	2	0	5	4
0	2	5	5	5	0	0
2	0	1	0	4	0	0

0	95	95	0	98	0	96
95	0	0	95	99	96	0
95	0	0	99	97	96	100
0	95	99	0	96	96	0
98	99	97	96	0	100	98
0	96	96	96	100	0	0
96	0	100	0	98	0	0

0	4	34	0	6	0	29
4	0	0	30	40	23	0
34	0	0	33	13	42	14
0	30	33	0	28	5	0
6	40	13	28	0	28	9
0	23	42	5	28	0	0
29	0	14	0	9	0	0
