0	1	1	0	1	0	1
1	0	0	1	1	1	1
1	0	0	1	1	1	1
0	1	1	0	0	1	1
1	1	1	0	0	1	0
0	1	1	1	1	0	0
1	1	1	1	0	0	0

0	12	11	0	14	0	10
12	0	0	8	15	9	7
11	0	0	12	7	15	8
0	8	12	0	0	14	5
14	15	7	0	0	7	0
0	9	15	14	7	0	0
10	7	8	5	0	0	0

0	2	2	0	4	0	5
2	0	0	5	5	5	5
2	0	0	3	5	3	5
0	5	3	0	0	1	2
4	5	5	0	0	5	0
0	5	3	1	5	0	0
5	5	5	2	0	0	0

0	100	100	0	100	0	95
100	0	0	97	97	97	99
100	0	0	100	99	100	99
0	97	100	0	0	99	99
100	97	99	0	0	100	0
0	97	100	99	100	0	0
95	99	99	99	0	0	0

0	16	32	0	20	0	39
16	0	0	43	28	31	18
32	0	0	10	39	0	28
0	43	10	0	0	29	16
20	28	39	0	0	40	0
0	31	0	29	40	0	0
39	18	28	16	0	0	0
