0	1	1	0	1	1	1	0
1	0	1	1	1	0	1	0
1	1	0	1	0	0	0	1
0	1	1	0	1	0	1	1
1	1	0	1	0	1	1	1
1	0	0	0	1	0	1	1
1	1	0	1	1	1	0	1
0	0	1	1	1	1	1	0

0	7	12	0	6	6	7	0
7	0	12	13	8	0	15	0
12	12	0	12	0	0	0	5
0	13	12	0	10	0	8	9
6	8	0	10	0	10	12	8
6	0	0	0	10	0	6	13
7	15	0	8	12	6	0	6
0	0	5	9	8	13	6	0

0	5	1	0	4	4	5	0
5	0	3	2	3	0	5	0
1	3	0	4	0	0	0	1
0	2	4	0	5	0	3	2
4	3	0	5	0	5	3	2
4	0	0	0	5	0	3	2
5	5	0	3	3	3	0	2
0	0	1	2	2	2	2	0

0	96	95	0	99	100	100	0
96	0	96	98	99	0	100	0
95	96	0	97	0	0	0	98
0	98	97	0	99	0	96	98
99	99	0	99	0	99	96	99
100	0	0	0	99	0	97	99
100	100	0	96	96	97	0	97
0	0	98	98	99	99	97	0

0	37	36	0	21	28	2	0
37	0	27	22	33	0	1	0
36	27	0	28	0	0	0	44
0	22	28	0	19	0	2	37
21	33	0	19	0	38	15	36
28	0	0	0	38	0	2	18
2	1	0	2	15	2	0	16
0	0	44	37	36	18	16	0
