0	1	0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	0	1	0
0	0	0	0	0	1	0	1	1	1
1	1	0	0	1	1	0	0	1	0
0	1	0	1	0	1	1	1	1	0
1	1	1	1	1	0	1	1	0	1
1	1	0	0	1	1	0	1	1	1
1	0	1	0	1	1	1	0	1	1
1	1	1	1	1	0	1	1	0	1
1	0	1	0	0	1	1	1	1	0

0	7	0	15	0	15	7	9	13	14
7	0	0	13	14	8	14	0	13	0
0	0	0	0	0	8	0	14	6	15
15	13	0	0	10	13	0	0	7	0
0	14	0	10	0	8	8	5	7	0
15	8	8	13	8	0	11	10	0	8
7	14	0	0	8	11	0	14	12	13
9	0	14	0	5	10	14	0	13	8
13	13	6	7	7	0	12	13	0	15
14	0	15	0	0	8	13	8	15	0

0	4	0	5	0	4	1	1	1	5
4	0	0	5	3	1	3	0	3	0
0	0	0	0	0	3	0	1	1	1
5	5	0	0	1	5	0	0	1	0
0	3	0	1	0	4	2	5	2	0
4	1	3	5	4	0	5	4	0	4
1	3	0	0	2	5	0	2	1	2
1	0	1	0	5	4	2	0	2	1
1	3	1	1	2	0	1	2	0	5
5	0	1	0	0	4	2	1	5	0

0	99	0	98	0	96	96	95	100	97
99	0	0	99	97	95	99	0	100	0
0	0	0	0	0	97	0	96	96	99
98	99	0	0	96	97	0	0	95	0
0	97	0	96	0	97	97	98	95	0
96	95	97	97	97	0	100	100	0	99
96	99	0	0	97	100	0	96	99	99
95	0	96	0	98	100	96	0	98	97
100	100	96	95	95	0	99	98	0	96
97	0	99	0	0	99	99	97	96	0

0	4	0	23	0	39	15	23	1	10
4	0	0	16	29	36	9	0	38	0
0	0	0	0	0	47	0	28	6	29
23	16	0	0	12	12	0	0	36	0
0	29	0	12	0	9	19	46	45	0
39	36	47	12	9	0	15	15	0	3
15	9	0	0	19	15	0	31	9	17
23	0	28	0	46	15	31	0	32	32
1	38	6	36	45	0	9	32	0	21
10	0	29	0	0	3	17	32	21	0
