0	1	0	0	0	1	1	0	1
1	0	1	1	1	0	0	1	1
0	1	0	1	1	1	1	0	1
0	1	1	0	1	1	1	1	1
0	1	1	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	0	1	1	1	1	0	1	1
0	1	0	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0

0	13	0	0	0	5	13	0	11
13	0	5	12	11	0	0	6	7
0	5	0	9	8	10	14	0	8
0	12	9	0	14	14	6	5	13
0	11	8	14	0	0	6	6	14
5	0	10	14	0	0	9	5	5
13	0	14	6	6	9	0	5	6
0	6	0	5	6	5	5	0	0
11	7	8	13	14	5	6	0	0

0	5	0	0	0	2	4	0	5
5	0	1	2	3	0	0	2	2
0	1	0	5	2	2	5	0	5
0	2	5	0	2	5	1	2	5
0	3	2	2	0	0	5	5	1
2	0	2	5	0	0	3	2	1
4	0	5	1	5	3	0	5	3
0	2	0	2	5	2	5	0	0
5	2	5	5	1	1	3	0	0

0	96	0	0	0	96	97	0	96
96	0	100	99	98	0	0	100	96
0	100	0	99	100	99	95	0	96
0	99	99	0	95	96	99	97	96
0	98	100	95	0	0	98	98	96
96	0	99	96	0	0	95	97	100
97	0	95	99	98	95	0	97	97
0	100	0	97	98	97	97	0	0
96	96	96	96	96	100	97	0	0

0	5	0	0	0	50	9	0	36
5	0	37	25	31	0	0	44	15
0	37	0	11	36	22	28	0	0
0	25	11	0	2	4	48	31	39
0	31	36	2	0	0	7	23	22
50	0	22	4	0	0	18	8	0
9	0	28	48	7	18	0	4	12
0	44	0	31	23	8	4	0	0
36	15	0	39	22	0	12	0	0
