0	0	0	1	1	0	1	1	1
0	0	0	0	1	1	1	0	0
0	0	0	1	0	0	1	0	1
1	0	1	0	1	1	0	0	0
1	1	0	1	0	0	1	1	1
0	1	0	1	0	0	0	1	0
1	1	1	0	1	0	0	0	1
1	0	0	0	1	1	0	0	0
1	0	1	0	1	0	1	0	0

0	0	0	8	7	0	7	8	6
0	0	0	0	12	5	8	0	0
0	0	0	5	0	0	14	0	15
8	0	5	0	7	5	0	0	0
7	12	0	7	0	0	6	11	9
0	5	0	5	0	0	0	8	0
7	8	14	0	6	0	0	0	9
8	0	0	0	11	8	0	0	0
6	0	15	0	9	0	9	0	0

0	0	0	3	2	0	1	4	2
0	0	0	0	5	2	2	0	0
0	0	0	3	0	0	4	0	2
3	0	3	0	3	2	0	0	0
2	5	0	3	0	0	5	3	4
0	2	0	2	0	0	0	4	0
1	2	4	0	5	0	0	0	1
4	0	0	0	3	4	0	0	0
2	0	2	0	4	0	1	0	0

0	0	0	95	100	0	96	99	100
0	0	0	0	97	100	99	0	0
0	0	0	98	0	0	100	0	99
95	0	98	0	99	95	0	0	0
100	97	0	99	0	0	95	100	97
0	100	0	95	0	0	0	97	0
96	99	100	0	95	0	0	0	95
99	0	0	0	100	97	0	0	0
100	0	99	0	97	0	95	0	0

0	0	0	23	36	0	0	22	43
0	0	0	0	13	25	45	0	0
0	0	0	25	0	0	39	0	32
23	0	25	0	2	37	0	0	0
36	13	0	2	0	0	30	25	22
0	25	0	37	0	0	0	28	0
0	45	39	0	30	0	0	0	45
22	0	0	0	25	28	0	0	0
43	0	32	0	22	0	45	0	0
