0	0	1	1	1	0	1	0
0	0	1	1	0	1	1	1
1	1	0	0	1	1	1	1
1	1	0	0	0	0	1	1
1	0	1	0	0	0	1	1
0	1	1	0	0	0	1	0
1	1	1	1	1	1	0	1
0	1	1	1	1	0	1	0

0	0	7	15	14	0	6	0
0	0	10	7	0	11	7	5
7	10	0	0	13	9	14	14
15	7	0	0	0	0	10	8
14	0	13	0	0	0	9	5
0	11	9	0	0	0	5	0
6	7	14	10	9	5	0	10
0	5	14	8	5	0	10	0

0	0	5	1	2	0	5	0
0	0	2	3	0	5	3	4
5	2	0	0	3	3	1	2
1	3	0	0	0	0	1	3
2	0	3	0	0	0	4	5
0	5	3	0	0	0	4	0
5	3	1	1	4	4	0	5
0	4	2	3	5	0	5	0

0	0	97	99	97	0	99	0
0	0	100	95	0	100	99	100
97	100	0	0	95	98	96	95
99	95	0	0	0	0	98	100
97	0	95	0	0	0	97	98
0	100	98	0	0	0	97	0
99	99	96	98	97	97	0	96
0	100	95	100	98	0	96	0

0	0	18	24	7	0	47	0
0	0	37	26	0	24	2	8
18	37	0	0	40	13	21	12
24	26	0	0	0	0	4	4
7	0	40	0	0	0	3	36
0	24	13	0	0	0	4	0
47	2	21	4	3	4	0	4
0	8	12	4	36	0	4	0
