0	0	1	1	1	1	1
0	0	0	0	1	1	1
1	0	0	1	0	1	1
1	0	1	0	1	1	1
1	1	0	1	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	0	10	14	12	12	15
0	0	0	0	12	15	14
10	0	0	13	0	10	5
14	0	13	0	11	7	15
12	12	0	11	0	14	0
12	15	10	7	14	0	0
15	14	5	15	0	0	0

0	0	3	4	2	1	4
0	0	0	0	3	4	1
3	0	0	3	0	2	5
4	0	3	0	2	4	5
2	3	0	2	0	5	0
1	4	2	4	5	0	0
4	1	5	5	0	0	0

0	0	95	98	99	100	98
0	0	0	0	97	98	99
95	0	0	100	0	96	99
98	0	100	0	95	96	97
99	97	0	95	0	98	0
100	98	96	96	98	0	0
98	99	99	97	0	0	0

0	0	6	12	21	42	30
0	0	0	0	42	8	28
6	0	0	27	0	41	7
12	0	27	0	1	3	5
21	42	0	1	0	12	0
42	8	41	3	12	0	0
30	28	7	5	0	0	0
