0	1	1	0	1	0	1	1	0	1
1	0	1	1	0	0	1	0	0	1
1	1	0	0	1	1	0	0	0	1
0	1	0	0	0	0	0	0	1	1
1	0	1	0	0	1	1	1	1	0
0	0	1	0	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	0
1	0	0	0	1	1	1	0	0	0
0	0	0	1	1	1	1	0	0	1
1	1	1	1	0	1	0	0	1	0

0	7	5	0	5	0	14	13	0	12
7	0	12	11	0	0	7	0	0	12
5	12	0	0	6	8	0	0	0	6
0	11	0	0	0	0	0	0	10	8
5	0	6	0	0	10	12	11	6	0
0	0	8	0	10	0	5	11	12	11
14	7	0	0	12	5	0	14	7	0
13	0	0	0	11	11	14	0	0	0
0	0	0	10	6	12	7	0	0	6
12	12	6	8	0	11	0	0	6	0

0	4	4	0	3	0	5	1	0	4
4	0	3	4	0	0	2	0	0	5
4	3	0	0	1	4	0	0	0	4
0	4	0	0	0	0	0	0	3	4
3	0	1	0	0	5	5	4	2	0
0	0	4	0	5	0	1	2	2	2
5	2	0	0	5	1	0	1	1	0
1	0	0	0	4	2	1	0	0	0
0	0	0	3	2	2	1	0	0	3
4	5	4	4	0	2	0	0	3	0

0	100	99	0	100	0	100	100	0	99
100	0	99	98	0	0	97	0	0	98
99	99	0	0	96	99	0	0	0	99
0	98	0	0	0	0	0	0	98	99
100	0	96	0	0	99	100	95	99	0
0	0	99	0	99	0	99	98	99	97
100	97	0	0	100	99	0	99	98	0
100	0	0	0	95	98	99	0	0	0
0	0	0	98	99	99	98	0	0	98
99	98	99	99	0	97	0	0	98	0

0	3	4	0	3	0	20	5	0	15
3	0	35	41	0	0	26	0	0	33
4	35	0	0	2	2	0	0	0	7
0	41	0	0	0	0	0	0	17	10
3	0	2	0	0	15	20	37	13	0
0	0	2	0	15	0	29	32	20	26
20	26	0	0	20	29	0	40	1	0
5	0	0	0	37	32	40	0	0	0
0	0	0	17	13	20	1	0	0	21
15	33	7	10	0	26	0	0	21	0
