0	0	1	1	1	1	1
0	0	1	1	1	1	1
1	1	0	0	0	1	0
1	1	0	0	1	1	0
1	1	0	1	0	0	0
1	1	1	1	0	0	0
1	1	0	0	0	0	0

0	0	11	15	13	11	15
0	0	5	9	13	9	14
11	5	0	0	0	7	0
15	9	0	0	8	7	0
13	13	0	8	0	0	0
11	9	7	7	0	0	0
15	14	0	0	0	0	0

0	0	4	1	1	1	1
0	0	1	4	5	4	1
4	1	0	0	0	2	0
1	4	0	0	4	5	0
1	5	0	4	0	0	0
1	4	2	5	0	0	0
1	1	0	0	0	0	0

0	0	98	98	95	96	95
0	0	100	97	98	96	96
98	100	0	0	0	99	0
98	97	0	0	97	98	0
95	98	0	97	0	0	0
96	96	99	98	0	0	0
95	96	0	0	0	0	0

0	0	43	35	27	8	3
0	0	14	14	34	33	10
43	14	0	0	0	27	0
35	14	0	0	0	38	0
27	34	0	0	0	0	0
8	33	27	38	0	0	0
3	10	0	0	0	0	0
