0	1	1	0	1	1	1	1	1
1	0	1	0	1	1	1	0	1
1	1	0	1	1	0	1	0	1
0	0	1	0	0	1	0	1	0
1	1	1	0	0	1	1	1	1
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	0	0	1
1	0	0	1	1	1	0	0	0
1	1	1	0	1	1	1	0	0

0	14	11	0	11	7	7	5	15
14	0	12	0	5	15	13	0	5
11	12	0	7	7	0	8	0	12
0	0	7	0	0	12	0	10	0
11	5	7	0	0	7	7	14	11
7	15	0	12	7	0	7	7	14
7	13	8	0	7	7	0	0	9
5	0	0	10	14	7	0	0	0
15	5	12	0	11	14	9	0	0

0	3	4	0	5	3	2	2	2
3	0	3	0	4	2	3	0	3
4	3	0	1	3	0	2	0	5
0	0	1	0	0	3	0	4	0
5	4	3	0	0	2	2	5	5
3	2	0	3	2	0	3	3	5
2	3	2	0	2	3	0	0	4
2	0	0	4	5	3	0	0	0
2	3	5	0	5	5	4	0	0

0	98	100	0	100	97	97	100	95
98	0	95	0	99	100	97	0	99
100	95	0	100	98	0	95	0	98
0	0	100	0	0	97	0	97	0
100	99	98	0	0	97	96	96	97
97	100	0	97	97	0	97	99	98
97	97	95	0	96	97	0	0	98
100	0	0	97	96	99	0	0	0
95	99	98	0	97	98	98	0	0

0	3	12	0	29	34	29	37	7
3	0	13	0	5	28	25	0	22
12	13	0	25	15	0	45	0	32
0	0	25	0	0	17	0	29	0
29	5	15	0	0	29	6	41	36
34	28	0	17	29	0	47	31	27
29	25	45	0	6	47	0	0	45
37	0	0	29	41	31	0	0	0
7	22	32	0	36	27	45	0	0
