0	0	0	1	0	0	1	0	1	1
0	0	1	0	0	0	0	0	0	1
0	1	0	1	0	1	1	1	0	1
1	0	1	0	1	0	1	0	1	1
0	0	0	1	0	0	0	1	1	1
0	0	1	0	0	0	1	0	1	1
1	0	1	1	0	1	0	1	1	1
0	0	1	0	1	0	1	0	0	1
1	0	0	1	1	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	0	0	12	0	0	9	0	13	8
0	0	7	0	0	0	0	0	0	12
0	7	0	9	0	8	5	15	0	14
12	0	9	0	8	0	10	0	5	12
0	0	0	8	0	0	0	5	14	11
0	0	8	0	0	0	6	0	13	11
9	0	5	10	0	6	0	15	13	10
0	0	15	0	5	0	15	0	0	5
13	0	0	5	14	13	13	0	0	11
8	12	14	12	11	11	10	5	11	0

0	0	0	5	0	0	1	0	3	2
0	0	1	0	0	0	0	0	0	2
0	1	0	2	0	3	2	1	0	3
5	0	2	0	4	0	5	0	4	4
0	0	0	4	0	0	0	2	4	1
0	0	3	0	0	0	1	0	1	3
1	0	2	5	0	1	0	2	1	2
0	0	1	0	2	0	2	0	0	5
3	0	0	4	4	1	1	0	0	2
2	2	3	4	1	3	2	5	2	0

0	0	0	98	0	0	95	0	97	100
0	0	98	0	0	0	0	0	0	100
0	98	0	100	0	100	96	99	0	100
98	0	100	0	98	0	97	0	96	97
0	0	0	98	0	0	0	100	99	100
0	0	100	0	0	0	98	0	98	97
95	0	96	97	0	98	0	96	100	98
0	0	99	0	100	0	96	0	0	100
97	0	0	96	99	98	100	0	0	98
100	100	100	97	100	97	98	100	98	0

0	0	0	16	0	0	32	0	2	6
0	0	40	0	0	0	0	0	0	13
0	40	0	21	0	37	39	33	0	24
16	0	21	0	18	0	27	0	46	3
0	0	0	18	0	0	0	18	7	18
0	0	37	0	0	0	25	0	0	16
32	0	39	27	0	25	0	26	15	30
0	0	33	0	18	0	26	0	0	10
2	0	0	46	7	0	15	0	0	2
6	13	24	3	18	16	30	10	2	0
