0	1	1	0	1	0	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
0	1	1	0	0	1	1
1	1	1	0	0	1	1
0	0	1	1	1	0	0
1	1	1	1	1	0	0

0	13	13	0	7	0	7
13	0	9	12	9	0	8
13	9	0	13	11	8	12
0	12	13	0	0	13	14
7	9	11	0	0	11	12
0	0	8	13	11	0	0
7	8	12	14	12	0	0

0	4	1	0	1	0	5
4	0	5	5	3	0	2
1	5	0	4	3	2	1
0	5	4	0	0	5	5
1	3	3	0	0	2	3
0	0	2	5	2	0	0
5	2	1	5	3	0	0

0	100	98	0	100	0	100
100	0	100	97	99	0	95
98	100	0	99	96	98	96
0	97	99	0	0	100	100
100	99	96	0	0	97	99
0	0	98	100	97	0	0
100	95	96	100	99	0	0

0	39	25	0	6	0	30
39	0	27	3	18	0	16
25	27	0	4	20	38	23
0	3	4	0	0	6	38
6	18	20	0	0	8	41
0	0	38	6	8	0	0
30	16	23	38	41	0	0
