0	1	0	0	1	1	1	1	0	1
1	0	0	1	0	1	0	1	0	1
0	0	0	0	1	0	1	1	0	0
0	1	0	0	1	1	1	1	0	0
1	0	1	1	0	1	0	1	1	1
1	1	0	1	1	0	1	1	1	1
1	0	1	1	0	1	0	1	0	1
1	1	1	1	1	1	1	0	0	1
0	0	0	0	1	1	0	0	0	1
1	1	0	0	1	1	1	1	1	0

0	11	0	0	14	11	11	5	0	13
11	0	0	10	0	10	0	13	0	9
0	0	0	0	5	0	11	5	0	0
0	10	0	0	12	9	9	7	0	0
14	0	5	12	0	9	0	11	6	13
11	10	0	9	9	0	12	11	12	14
11	0	11	9	0	12	0	7	0	8
5	13	5	7	11	11	7	0	0	8
0	0	0	0	6	12	0	0	0	15
13	9	0	0	13	14	8	8	15	0

0	1	0	0	1	5	5	4	0	4
1	0	0	3	0	4	0	5	0	1
0	0	0	0	4	0	4	2	0	0
0	3	0	0	5	2	4	5	0	0
1	0	4	5	0	2	0	5	5	2
5	4	0	2	2	0	5	4	3	3
5	0	4	4	0	5	0	3	0	4
4	5	2	5	5	4	3	0	0	1
0	0	0	0	5	3	0	0	0	1
4	1	0	0	2	3	4	1	1	0

0	95	0	0	97	99	96	98	0	96
95	0	0	100	0	100	0	96	0	99
0	0	0	0	95	0	98	99	0	0
0	100	0	0	96	96	99	100	0	0
97	0	95	96	0	95	0	99	100	96
99	100	0	96	95	0	97	100	96	96
96	0	98	99	0	97	0	98	0	99
98	96	99	100	99	100	98	0	0	96
0	0	0	0	100	96	0	0	0	95
96	99	0	0	96	96	99	96	95	0

0	23	0	0	39	29	17	27	0	38
23	0	0	19	0	6	0	0	0	24
0	0	0	0	31	0	21	40	0	0
0	19	0	0	33	30	18	15	0	0
39	0	31	33	0	12	0	9	17	28
29	6	0	30	12	0	32	16	14	3
17	0	21	18	0	32	0	12	0	11
27	0	40	15	9	16	12	0	0	28
0	0	0	0	17	14	0	0	0	38
38	24	0	0	28	3	11	28	38	0
