0	1	1	1	1	0	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
1	0	0	1	0	0	1	1	0
0	1	1	0	0	0	1	1	1
1	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	0	1	0

0	13	7	9	5	0	10	6	14
13	0	9	13	0	14	8	11	10
7	9	0	9	0	8	14	5	7
9	13	9	0	11	0	11	7	12
5	0	0	11	0	0	9	15	0
0	14	8	0	0	0	10	14	10
10	8	14	11	9	10	0	11	0
6	11	5	7	15	14	11	0	9
14	10	7	12	0	10	0	9	0

0	4	5	4	3	0	2	3	5
4	0	4	1	0	1	3	4	4
5	4	0	2	0	2	2	3	4
4	1	2	0	1	0	3	5	3
3	0	0	1	0	0	4	3	0
0	1	2	0	0	0	1	1	1
2	3	2	3	4	1	0	4	0
3	4	3	5	3	1	4	0	1
5	4	4	3	0	1	0	1	0

0	100	98	98	96	0	97	97	99
100	0	95	97	0	95	98	98	97
98	95	0	98	0	96	99	96	100
98	97	98	0	96	0	97	98	96
96	0	0	96	0	0	96	95	0
0	95	96	0	0	0	97	97	99
97	98	99	97	96	97	0	100	0
97	98	96	98	95	97	100	0	100
99	97	100	96	0	99	0	100	0

0	40	8	23	9	0	8	42	17
40	0	25	37	0	14	22	5	45
8	25	0	20	0	2	32	22	1
23	37	20	0	11	0	16	8	38
9	0	0	11	0	0	37	37	0
0	14	2	0	0	0	19	34	18
8	22	32	16	37	19	0	23	0
42	5	22	8	37	34	23	0	37
17	45	1	38	0	18	0	37	0
