0	0	1	0	1	1	0	1	1
0	0	1	0	0	1	0	1	0
1	1	0	1	1	0	0	0	1
0	0	1	0	1	1	0	0	1
1	0	1	1	0	1	0	1	1
1	1	0	1	1	0	0	0	0
0	0	0	0	0	0	0	1	1
1	1	0	0	1	0	1	0	0
1	0	1	1	1	0	1	0	0

0	0	6	0	14	15	0	8	7
0	0	9	0	0	13	0	11	0
6	9	0	7	13	0	0	0	8
0	0	7	0	7	5	0	0	8
14	0	13	7	0	8	0	13	8
15	13	0	5	8	0	0	0	0
0	0	0	0	0	0	0	5	15
8	11	0	0	13	0	5	0	0
7	0	8	8	8	0	15	0	0

0	0	1	0	2	3	0	1	3
0	0	4	0	0	3	0	1	0
1	4	0	5	4	0	0	0	4
0	0	5	0	1	1	0	0	3
2	0	4	1	0	4	0	3	4
3	3	0	1	4	0	0	0	0
0	0	0	0	0	0	0	2	1
1	1	0	0	3	0	2	0	0
3	0	4	3	4	0	1	0	0

0	0	100	0	96	99	0	100	95
0	0	95	0	0	97	0	96	0
100	95	0	98	98	0	0	0	99
0	0	98	0	100	99	0	0	95
96	0	98	100	0	95	0	100	98
99	97	0	99	95	0	0	0	0
0	0	0	0	0	0	0	98	98
100	96	0	0	100	0	98	0	0
95	0	99	95	98	0	98	0	0

0	0	28	0	1	35	0	2	34
0	0	34	0	0	16	0	10	0
28	34	0	34	9	0	0	0	2
0	0	34	0	11	43	0	0	6
1	0	9	11	0	18	0	35	45
35	16	0	43	18	0	0	0	0
0	0	0	0	0	0	0	23	4
2	10	0	0	35	0	23	0	0
34	0	2	6	45	0	4	0	0
