0	0	0	1	1	1	1	0
0	0	1	1	1	1	0	0
0	1	0	1	0	1	1	1
1	1	1	0	0	1	1	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	1	0
1	0	1	1	1	1	0	1
0	0	1	1	0	0	1	0

0	0	0	7	12	8	11	0
0	0	8	13	15	9	0	0
0	8	0	9	0	6	8	14
7	13	9	0	0	6	8	8
12	15	0	0	0	6	9	0
8	9	6	6	6	0	6	0
11	0	8	8	9	6	0	12
0	0	14	8	0	0	12	0

0	0	0	2	4	1	2	0
0	0	1	2	5	3	0	0
0	1	0	2	0	4	1	5
2	2	2	0	0	5	3	2
4	5	0	0	0	4	4	0
1	3	4	5	4	0	3	0
2	0	1	3	4	3	0	3
0	0	5	2	0	0	3	0

0	0	0	95	99	99	96	0
0	0	96	98	100	95	0	0
0	96	0	97	0	99	100	96
95	98	97	0	0	98	95	100
99	100	0	0	0	99	99	0
99	95	99	98	99	0	96	0
96	0	100	95	99	96	0	95
0	0	96	100	0	0	95	0

0	0	0	39	23	19	36	0
0	0	31	5	10	35	0	0
0	31	0	40	0	39	25	0
39	5	40	0	0	31	17	19
23	10	0	0	0	40	36	0
19	35	39	31	40	0	9	0
36	0	25	17	36	9	0	35
0	0	0	19	0	0	35	0
