0	1	1	1	0	0	1	0
1	0	1	1	1	1	0	1
1	1	0	1	0	1	1	1
1	1	1	0	1	1	1	1
0	1	0	1	0	1	0	1
0	1	1	1	1	0	1	0
1	0	1	1	0	1	0	1
0	1	1	1	1	0	1	0

0	7	14	13	0	0	8	0
7	0	12	10	5	15	0	8
14	12	0	11	0	6	14	6
13	10	11	0	7	12	11	5
0	5	0	7	0	8	0	7
0	15	6	12	8	0	8	0
8	0	14	11	0	8	0	7
0	8	6	5	7	0	7	0

0	4	3	4	0	0	2	0
4	0	5	3	4	3	0	2
3	5	0	1	0	4	2	3
4	3	1	0	2	3	3	3
0	4	0	2	0	2	0	5
0	3	4	3	2	0	3	0
2	0	2	3	0	3	0	4
0	2	3	3	5	0	4	0

0	95	98	100	0	0	97	0
95	0	97	95	98	100	0	99
98	97	0	97	0	100	99	99
100	95	97	0	100	99	95	100
0	98	0	100	0	95	0	98
0	100	100	99	95	0	98	0
97	0	99	95	0	98	0	100
0	99	99	100	98	0	100	0

0	7	35	28	0	0	4	0
7	0	34	32	37	28	0	28
35	34	0	1	0	10	18	24
28	32	1	0	19	34	23	39
0	37	0	19	0	35	0	15
0	28	10	34	35	0	4	0
4	0	18	23	0	4	0	15
0	28	24	39	15	0	15	0
