0	1	1	1	0	1	1	1
1	0	1	1	0	0	0	1
1	1	0	1	0	1	1	1
1	1	1	0	0	1	1	1
0	0	0	0	0	0	1	0
1	0	1	1	0	0	1	1
1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	6	11	6	0	6	11	12
6	0	6	15	0	0	0	14
11	6	0	9	0	12	12	14
6	15	9	0	0	6	11	11
0	0	0	0	0	0	5	0
6	0	12	6	0	0	10	13
11	0	12	11	5	10	0	12
12	14	14	11	0	13	12	0

0	4	5	1	0	4	4	4
4	0	1	4	0	0	0	3
5	1	0	2	0	4	3	1
1	4	2	0	0	2	3	3
0	0	0	0	0	0	3	0
4	0	4	2	0	0	3	3
4	0	3	3	3	3	0	3
4	3	1	3	0	3	3	0

0	98	95	97	0	98	96	99
98	0	95	99	0	0	0	98
95	95	0	100	0	95	99	100
97	99	100	0	0	98	100	99
0	0	0	0	0	0	97	0
98	0	95	98	0	0	100	96
96	0	99	100	97	100	0	96
99	98	100	99	0	96	96	0

0	37	19	27	0	26	9	2
37	0	3	26	0	0	0	33
19	3	0	35	0	4	28	39
27	26	35	0	0	7	42	40
0	0	0	0	0	0	10	0
26	0	4	7	0	0	30	40
9	0	28	42	10	30	0	26
2	33	39	40	0	40	26	0
