0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
1	1	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0

0	15	9	10	9	10	8	9
15	0	6	11	13	10	6	13
9	6	0	5	15	9	10	10
10	11	5	0	10	9	9	5
9	13	15	10	0	13	7	14
10	10	9	9	13	0	5	14
8	6	10	9	7	5	0	9
9	13	10	5	14	14	9	0

0	2	4	1	3	4	5	1
2	0	5	5	4	3	2	2
4	5	0	4	3	2	4	1
1	5	4	0	5	2	5	2
3	4	3	5	0	2	2	4
4	3	2	2	2	0	4	4
5	2	4	5	2	4	0	4
1	2	1	2	4	4	4	0

0	97	96	99	96	99	96	100
97	0	96	98	100	96	100	96
96	96	0	99	98	95	97	98
99	98	99	0	97	100	98	95
96	100	98	97	0	97	97	96
99	96	95	100	97	0	96	96
96	100	97	98	97	96	0	99
100	96	98	95	96	96	99	0

0	39	16	8	37	25	16	36
39	0	6	28	12	36	33	12
16	6	0	4	1	19	16	29
8	28	4	0	36	8	21	1
37	12	1	36	0	17	33	27
25	36	19	8	17	0	8	29
16	33	16	21	33	8	0	21
36	12	29	1	27	29	21	0
