0	0	1	1	0	0	1	1	1	0
0	0	0	0	0	1	1	1	1	1
1	0	0	0	1	0	1	1	0	1
1	0	0	0	0	1	1	0	1	1
0	0	1	0	0	1	1	1	1	0
0	1	0	1	1	0	0	0	1	0
1	1	1	1	1	0	0	1	1	0
1	1	1	0	1	0	1	0	1	0
1	1	0	1	1	1	1	1	0	1
0	1	1	1	0	0	0	0	1	0

0	0	12	8	0	0	14	9	6	0
0	0	0	0	0	13	12	7	11	8
12	0	0	0	14	0	9	5	0	10
8	0	0	0	0	12	10	0	12	11
0	0	14	0	0	5	7	13	5	0
0	13	0	12	5	0	0	0	5	0
14	12	9	10	7	0	0	11	13	0
9	7	5	0	13	0	11	0	7	0
6	11	0	12	5	5	13	7	0	7
0	8	10	11	0	0	0	0	7	0

0	0	2	2	0	0	2	1	5	0
0	0	0	0	0	1	3	4	2	3
2	0	0	0	4	0	3	2	0	4
2	0	0	0	0	3	3	0	5	1
0	0	4	0	0	1	3	2	1	0
0	1	0	3	1	0	0	0	4	0
2	3	3	3	3	0	0	2	4	0
1	4	2	0	2	0	2	0	4	0
5	2	0	5	1	4	4	4	0	5
0	3	4	1	0	0	0	0	5	0

0	0	97	99	0	0	95	98	97	0
0	0	0	0	0	97	97	97	97	97
97	0	0	0	96	0	96	96	0	98
99	0	0	0	0	98	99	0	97	99
0	0	96	0	0	98	100	96	95	0
0	97	0	98	98	0	0	0	95	0
95	97	96	99	100	0	0	97	96	0
98	97	96	0	96	0	97	0	97	0
97	97	0	97	95	95	96	97	0	95
0	97	98	99	0	0	0	0	95	0

0	0	29	13	0	0	24	2	34	0
0	0	0	0	0	39	5	31	12	20
29	0	0	0	26	0	30	41	0	37
13	0	0	0	0	6	30	0	7	5
0	0	26	0	0	22	33	30	36	0
0	39	0	6	22	0	0	0	35	0
24	5	30	30	33	0	0	14	1	0
2	31	41	0	30	0	14	0	48	0
34	12	0	7	36	35	1	48	0	38
0	20	37	5	0	0	0	0	38	0
