0	0	1	1	0	1	0	1	1
0	0	1	1	0	1	0	1	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	0	1
0	0	1	1	0	1	1	1	0
1	1	1	1	1	0	1	1	1
0	0	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0	1
1	1	1	1	0	1	0	1	0

0	0	6	11	0	10	0	8	8
0	0	13	9	0	10	0	11	14
6	13	0	11	10	15	0	0	11
11	9	11	0	10	7	6	0	12
0	0	10	10	0	15	8	10	0
10	10	15	7	15	0	6	15	5
0	0	0	6	8	6	0	13	0
8	11	0	0	10	15	13	0	15
8	14	11	12	0	5	0	15	0

0	0	3	5	0	4	0	3	5
0	0	3	2	0	1	0	3	4
3	3	0	2	4	1	0	0	4
5	2	2	0	2	3	4	0	3
0	0	4	2	0	5	2	4	0
4	1	1	3	5	0	2	3	3
0	0	0	4	2	2	0	5	0
3	3	0	0	4	3	5	0	3
5	4	4	3	0	3	0	3	0

0	0	95	98	0	100	0	96	95
0	0	95	97	0	99	0	99	99
95	95	0	95	100	95	0	0	100
98	97	95	0	98	95	99	0	95
0	0	100	98	0	97	95	99	0
100	99	95	95	97	0	100	99	95
0	0	0	99	95	100	0	100	0
96	99	0	0	99	99	100	0	99
95	99	100	95	0	95	0	99	0

0	0	29	16	0	16	0	22	7
0	0	11	1	0	0	0	24	6
29	11	0	8	6	17	0	0	12
16	1	8	0	27	17	12	0	14
0	0	6	27	0	19	2	44	0
16	0	17	17	19	0	22	29	49
0	0	0	12	2	22	0	25	0
22	24	0	0	44	29	25	0	2
7	6	12	14	0	49	0	2	0
