0	1	0	1	1	1	1	1	1
1	0	0	1	1	0	0	1	1
0	0	0	0	1	0	1	0	1
1	1	0	0	1	1	0	1	1
1	1	1	1	0	1	0	0	0
1	0	0	1	1	0	0	1	1
1	0	1	0	0	0	0	1	1
1	1	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0	0

0	9	0	6	10	13	14	15	6
9	0	0	12	6	0	0	10	6
0	0	0	0	7	0	9	0	13
6	12	0	0	5	11	0	14	14
10	6	7	5	0	14	0	0	0
13	0	0	11	14	0	0	5	6
14	0	9	0	0	0	0	12	11
15	10	0	14	0	5	12	0	0
6	6	13	14	0	6	11	0	0

0	5	0	1	3	5	2	4	4
5	0	0	4	4	0	0	3	3
0	0	0	0	2	0	1	0	3
1	4	0	0	1	4	0	2	3
3	4	2	1	0	4	0	0	0
5	0	0	4	4	0	0	5	1
2	0	1	0	0	0	0	5	3
4	3	0	2	0	5	5	0	0
4	3	3	3	0	1	3	0	0

0	96	0	99	96	96	100	99	100
96	0	0	97	99	0	0	100	96
0	0	0	0	95	0	96	0	95
99	97	0	0	100	98	0	95	95
96	99	95	100	0	98	0	0	0
96	0	0	98	98	0	0	99	99
100	0	96	0	0	0	0	95	97
99	100	0	95	0	99	95	0	0
100	96	95	95	0	99	97	0	0

0	23	0	44	11	35	41	25	34
23	0	0	3	49	0	0	31	36
0	0	0	0	45	0	19	0	16
44	3	0	0	38	40	0	29	37
11	49	45	38	0	8	0	0	0
35	0	0	40	8	0	0	9	24
41	0	19	0	0	0	0	29	33
25	31	0	29	0	9	29	0	0
34	36	16	37	0	24	33	0	0
