0	1	1	0	1	0	1	1	1	1
1	0	1	0	1	1	1	0	1	0
1	1	0	0	1	0	1	1	1	0
0	0	0	0	1	0	1	1	1	1
1	1	1	1	0	1	1	0	0	1
0	1	0	0	1	0	1	1	1	1
1	1	1	1	1	1	0	1	0	1
1	0	1	1	0	1	1	0	1	1
1	1	1	1	0	1	0	1	0	0
1	0	0	1	1	1	1	1	0	0

0	6	13	0	7	0	8	8	9	14
6	0	13	0	13	13	8	0	5	0
13	13	0	0	5	0	9	15	13	0
0	0	0	0	8	0	7	13	14	14
7	13	5	8	0	6	9	0	0	12
0	13	0	0	6	0	14	10	11	6
8	8	9	7	9	14	0	12	0	6
8	0	15	13	0	10	12	0	10	14
9	5	13	14	0	11	0	10	0	0
14	0	0	14	12	6	6	14	0	0

0	1	4	0	5	0	1	1	2	1
1	0	2	0	2	5	5	0	1	0
4	2	0	0	2	0	1	4	2	0
0	0	0	0	3	0	2	1	4	5
5	2	2	3	0	2	1	0	0	1
0	5	0	0	2	0	2	5	4	5
1	5	1	2	1	2	0	2	0	4
1	0	4	1	0	5	2	0	1	2
2	1	2	4	0	4	0	1	0	0
1	0	0	5	1	5	4	2	0	0

0	99	97	0	97	0	100	97	95	96
99	0	98	0	99	95	95	0	96	0
97	98	0	0	96	0	97	96	99	0
0	0	0	0	100	0	100	95	97	96
97	99	96	100	0	100	96	0	0	96
0	95	0	0	100	0	98	97	98	100
100	95	97	100	96	98	0	97	0	97
97	0	96	95	0	97	97	0	95	96
95	96	99	97	0	98	0	95	0	0
96	0	0	96	96	100	97	96	0	0

0	45	9	0	38	0	9	4	31	28
45	0	7	0	20	42	23	0	16	0
9	7	0	0	23	0	7	13	40	0
0	0	0	0	8	0	32	42	24	5
38	20	23	8	0	17	29	0	0	33
0	42	0	0	17	0	18	14	41	2
9	23	7	32	29	18	0	35	0	30
4	0	13	42	0	14	35	0	42	25
31	16	40	24	0	41	0	42	0	0
28	0	0	5	33	2	30	25	0	0
