0	1	1	0	1	1	1	0
1	0	0	1	1	1	1	1
1	0	0	1	0	0	1	1
0	1	1	0	1	1	1	1
1	1	0	1	0	1	1	0
1	1	0	1	1	0	1	1
1	1	1	1	1	1	0	1
0	1	1	1	0	1	1	0

0	8	8	0	5	8	12	0
8	0	0	8	10	5	10	15
8	0	0	10	0	0	10	7
0	8	10	0	14	10	13	14
5	10	0	14	0	15	12	0
8	5	0	10	15	0	15	13
12	10	10	13	12	15	0	5
0	15	7	14	0	13	5	0

0	2	2	0	1	1	4	0
2	0	0	5	3	4	2	2
2	0	0	1	0	0	3	2
0	5	1	0	5	2	4	3
1	3	0	5	0	1	1	0
1	4	0	2	1	0	1	3
4	2	3	4	1	1	0	4
0	2	2	3	0	3	4	0

0	99	96	0	98	97	98	0
99	0	0	98	95	98	96	95
96	0	0	99	0	0	98	95
0	98	99	0	95	99	95	95
98	95	0	95	0	97	100	0
97	98	0	99	97	0	98	97
98	96	98	95	100	98	0	96
0	95	95	95	0	97	96	0

0	5	25	0	20	9	41	0
5	0	0	22	38	3	30	21
25	0	0	13	0	0	38	35
0	22	13	0	23	12	33	36
20	38	0	23	0	25	40	0
9	3	0	12	25	0	16	21
41	30	38	33	40	16	0	34
0	21	35	36	0	21	34	0
