0	1	1	1	0	1	0
1	0	1	0	1	1	0
1	1	0	1	1	0	1
1	0	1	0	1	0	1
0	1	1	1	0	1	1
1	1	0	0	1	0	1
0	0	1	1	1	1	0

0	10	15	7	0	7	0
10	0	8	0	13	6	0
15	8	0	14	14	0	9
7	0	14	0	9	0	13
0	13	14	9	0	7	10
7	6	0	0	7	0	7
0	0	9	13	10	7	0

0	2	5	4	0	1	0
2	0	5	0	1	5	0
5	5	0	4	5	0	3
4	0	4	0	2	0	1
0	1	5	2	0	1	2
1	5	0	0	1	0	4
0	0	3	1	2	4	0

0	95	98	99	0	99	0
95	0	97	0	96	97	0
98	97	0	96	97	0	97
99	0	96	0	96	0	97
0	96	97	96	0	98	95
99	97	0	0	98	0	96
0	0	97	97	95	96	0

0	24	32	33	0	4	0
24	0	24	0	42	33	0
32	24	0	11	32	0	25
33	0	11	0	14	0	33
0	42	32	14	0	4	28
4	33	0	0	4	0	24
0	0	25	33	28	24	0
