0	0	1	1	1	1	1
0	0	0	1	1	0	1
1	0	0	1	0	1	0
1	1	1	0	1	0	1
1	1	0	1	0	1	0
1	0	1	0	1	0	1
1	1	0	1	0	1	0

0	0	14	14	14	14	15
0	0	0	15	13	0	11
14	0	0	15	0	9	0
14	15	15	0	12	0	5
14	13	0	12	0	6	0
14	0	9	0	6	0	7
15	11	0	5	0	7	0

0	0	2	1	2	5	3
0	0	0	5	5	0	1
2	0	0	1	0	4	0
1	5	1	0	4	0	5
2	5	0	4	0	1	0
5	0	4	0	1	0	4
3	1	0	5	0	4	0

0	0	96	95	96	99	100
0	0	0	99	96	0	98
96	0	0	96	0	95	0
95	99	96	0	100	0	98
96	96	0	100	0	100	0
99	0	95	0	100	0	98
100	98	0	98	0	98	0

0	0	40	28	26	33	5
0	0	0	39	11	0	9
40	0	0	13	0	17	0
28	39	13	0	28	0	7
26	11	0	28	0	16	0
33	0	17	0	16	0	11
5	9	0	7	0	11	0
