0	0	1	0	0	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1
0	1	1	0	1	0	1	1	1
0	1	1	1	0	1	1	1	0
1	1	1	0	1	0	1	0	1
1	1	1	1	1	1	0	0	0
1	1	1	1	1	0	0	0	0
1	1	1	1	0	1	0	0	0

0	0	7	0	0	13	14	7	9
0	0	13	15	14	15	9	11	9
7	13	0	7	9	8	15	8	11
0	15	7	0	10	0	8	8	7
0	14	9	10	0	8	6	14	0
13	15	8	0	8	0	13	0	13
14	9	15	8	6	13	0	0	0
7	11	8	8	14	0	0	0	0
9	9	11	7	0	13	0	0	0

0	0	3	0	0	1	1	3	2
0	0	3	5	5	3	3	3	4
3	3	0	4	1	2	1	1	1
0	5	4	0	5	0	3	4	3
0	5	1	5	0	2	3	1	0
1	3	2	0	2	0	4	0	2
1	3	1	3	3	4	0	0	0
3	3	1	4	1	0	0	0	0
2	4	1	3	0	2	0	0	0

0	0	100	0	0	100	99	96	99
0	0	97	100	96	98	95	96	98
100	97	0	98	98	100	95	97	98
0	100	98	0	97	0	96	96	99
0	96	98	97	0	97	95	95	0
100	98	100	0	97	0	96	0	99
99	95	95	96	95	96	0	0	0
96	96	97	96	95	0	0	0	0
99	98	98	99	0	99	0	0	0

0	0	25	0	0	17	21	24	10
0	0	34	9	28	6	26	37	0
25	34	0	36	45	6	1	2	18
0	9	36	0	15	0	47	9	13
0	28	45	15	0	39	13	25	0
17	6	6	0	39	0	35	0	37
21	26	1	47	13	35	0	0	0
24	37	2	9	25	0	0	0	0
10	0	18	13	0	37	0	0	0
