0	1	0	0	1	1	1	1
1	0	1	0	1	1	1	1
0	1	0	1	0	1	1	1
0	0	1	0	1	0	1	1
1	1	0	1	0	1	1	1
1	1	1	0	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	1	1	0	0

0	9	0	0	14	12	15	14
9	0	11	0	13	11	10	7
0	11	0	6	0	6	12	7
0	0	6	0	11	0	6	12
14	13	0	11	0	15	6	10
12	11	6	0	15	0	0	8
15	10	12	6	6	0	0	0
14	7	7	12	10	8	0	0

0	5	0	0	5	1	1	3
5	0	2	0	2	5	2	5
0	2	0	5	0	3	5	3
0	0	5	0	3	0	3	5
5	2	0	3	0	2	3	5
1	5	3	0	2	0	0	3
1	2	5	3	3	0	0	0
3	5	3	5	5	3	0	0

0	95	0	0	96	100	95	100
95	0	95	0	96	96	95	98
0	95	0	95	0	100	99	95
0	0	95	0	100	0	97	98
96	96	0	100	0	99	100	98
100	96	100	0	99	0	0	97
95	95	99	97	100	0	0	0
100	98	95	98	98	97	0	0

0	45	0	0	18	28	36	27
45	0	29	0	32	18	17	23
0	29	0	49	0	42	12	25
0	0	49	0	23	0	44	42
18	32	0	23	0	14	5	3
28	18	42	0	14	0	0	13
36	17	12	44	5	0	0	0
27	23	25	42	3	13	0	0
