0	1	1	1	1	1	0	1
1	0	1	1	1	0	1	1
1	1	0	0	0	1	1	1
1	1	0	0	0	1	1	1
1	1	0	0	0	1	1	0
1	0	1	1	1	0	1	1
0	1	1	1	1	1	0	0
1	1	1	1	0	1	0	0

0	11	7	15	15	10	0	7
11	0	5	13	13	0	5	15
7	5	0	0	0	11	6	7
15	13	0	0	0	7	7	11
15	13	0	0	0	13	9	0
10	0	11	7	13	0	10	11
0	5	6	7	9	10	0	0
7	15	7	11	0	11	0	0

0	1	3	5	1	1	0	4
1	0	5	3	5	0	5	4
3	5	0	0	0	3	1	5
5	3	0	0	0	5	3	3
1	5	0	0	0	2	3	0
1	0	3	5	2	0	1	4
0	5	1	3	3	1	0	0
4	4	5	3	0	4	0	0

0	98	98	96	97	98	0	96
98	0	99	100	95	0	100	98
98	99	0	0	0	96	97	96
96	100	0	0	0	98	95	98
97	95	0	0	0	95	96	0
98	0	96	98	95	0	100	95
0	100	97	95	96	100	0	0
96	98	96	98	0	95	0	0

0	34	30	35	39	20	0	40
34	0	44	34	33	0	18	35
30	44	0	0	0	37	29	37
35	34	0	0	0	40	20	19
39	33	0	0	0	18	17	0
20	0	37	40	18	0	39	7
0	18	29	20	17	39	0	0
40	35	37	19	0	7	0	0
