0	0	1	1	0	1	1	1
0	0	0	1	0	0	1	0
1	0	0	1	0	1	1	0
1	1	1	0	1	1	0	0
0	0	0	1	0	0	1	0
1	0	1	1	0	0	1	1
1	1	1	0	1	1	0	0
1	0	0	0	0	1	0	0

0	0	5	12	0	9	5	14
0	0	0	9	0	0	6	0
5	0	0	9	0	8	6	0
12	9	9	0	9	10	0	0
0	0	0	9	0	0	5	0
9	0	8	10	0	0	6	15
5	6	6	0	5	6	0	0
14	0	0	0	0	15	0	0

0	0	1	2	0	1	5	4
0	0	0	2	0	0	2	0
1	0	0	3	0	2	5	0
2	2	3	0	5	4	0	0
0	0	0	5	0	0	2	0
1	0	2	4	0	0	5	3
5	2	5	0	2	5	0	0
4	0	0	0	0	3	0	0

0	0	99	95	0	97	96	98
0	0	0	100	0	0	97	0
99	0	0	98	0	100	99	0
95	100	98	0	98	96	0	0
0	0	0	98	0	0	100	0
97	0	100	96	0	0	98	97
96	97	99	0	100	98	0	0
98	0	0	0	0	97	0	0

0	0	9	7	0	8	32	3
0	0	0	6	0	0	23	0
9	0	0	9	0	17	23	0
7	6	9	0	27	19	0	0
0	0	0	27	0	0	12	0
8	0	17	19	0	0	11	29
32	23	23	0	12	11	0	0
3	0	0	0	0	29	0	0
