0	1	1	1	0	1	0
1	0	1	1	1	1	1
1	1	0	1	1	1	0
1	1	1	0	0	0	1
0	1	1	0	0	1	0
1	1	1	0	1	0	0
0	1	0	1	0	0	0

0	13	14	8	0	8	0
13	0	10	15	5	5	9
14	10	0	8	8	14	0
8	15	8	0	0	0	7
0	5	8	0	0	12	0
8	5	14	0	12	0	0
0	9	0	7	0	0	0

0	1	2	5	0	5	0
1	0	1	5	2	2	5
2	1	0	2	4	4	0
5	5	2	0	0	0	5
0	2	4	0	0	2	0
5	2	4	0	2	0	0
0	5	0	5	0	0	0

0	97	98	100	0	100	0
97	0	99	100	100	96	95
98	99	0	98	100	100	0
100	100	98	0	0	0	95
0	100	100	0	0	97	0
100	96	100	0	97	0	0
0	95	0	95	0	0	0

0	35	15	42	0	2	0
35	0	21	1	26	45	38
15	21	0	23	15	27	0
42	1	23	0	0	0	8
0	26	15	0	0	26	0
2	45	27	0	26	0	0
0	38	0	8	0	0	0
