0	0	0	1	1	0	0	1	0
0	0	1	1	1	1	1	1	0
0	1	0	0	1	1	1	0	0
1	1	0	0	0	1	1	1	1
1	1	1	0	0	1	1	1	1
0	1	1	1	1	0	1	1	1
0	1	1	1	1	1	0	0	0
1	1	0	1	1	1	0	0	1
0	0	0	1	1	1	0	1	0

0	0	0	13	10	0	0	11	0
0	0	10	6	14	8	9	7	0
0	10	0	0	7	13	14	0	0
13	6	0	0	0	7	12	13	9
10	14	7	0	0	13	12	5	9
0	8	13	7	13	0	11	10	10
0	9	14	12	12	11	0	0	0
11	7	0	13	5	10	0	0	15
0	0	0	9	9	10	0	15	0

0	0	0	1	5	0	0	3	0
0	0	1	2	3	1	3	5	0
0	1	0	0	1	5	1	0	0
1	2	0	0	0	1	2	1	3
5	3	1	0	0	2	5	4	3
0	1	5	1	2	0	1	1	1
0	3	1	2	5	1	0	0	0
3	5	0	1	4	1	0	0	3
0	0	0	3	3	1	0	3	0

0	0	0	99	98	0	0	97	0
0	0	95	95	100	96	98	97	0
0	95	0	0	96	100	98	0	0
99	95	0	0	0	96	97	95	97
98	100	96	0	0	100	100	98	95
0	96	100	96	100	0	95	95	95
0	98	98	97	100	95	0	0	0
97	97	0	95	98	95	0	0	99
0	0	0	97	95	95	0	99	0

0	0	0	4	44	0	0	30	0
0	0	37	22	10	34	23	40	0
0	37	0	0	37	18	21	0	0
4	22	0	0	0	27	23	38	36
44	10	37	0	0	31	2	48	15
0	34	18	27	31	0	21	8	32
0	23	21	23	2	21	0	0	0
30	40	0	38	48	8	0	0	19
0	0	0	36	15	32	0	19	0
