0	0	1	0	0	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1
0	1	1	0	1	0	1	1	1
0	1	1	1	0	1	1	1	0
1	1	1	0	1	0	1	0	1
1	1	1	1	1	1	0	0	0
1	1	1	1	1	0	0	0	0
1	1	1	1	0	1	0	0	0

0	0	13	0	0	10	6	15	14
0	0	14	11	5	11	8	6	8
13	14	0	8	5	14	6	10	11
0	11	8	0	15	0	6	8	12
0	5	5	15	0	5	13	8	0
10	11	14	0	5	0	7	0	10
6	8	6	6	13	7	0	0	0
15	6	10	8	8	0	0	0	0
14	8	11	12	0	10	0	0	0

0	0	3	0	0	1	1	4	1
0	0	3	4	1	2	4	3	4
3	3	0	5	2	5	5	1	3
0	4	5	0	2	0	5	1	5
0	1	2	2	0	4	3	1	0
1	2	5	0	4	0	2	0	1
1	4	5	5	3	2	0	0	0
4	3	1	1	1	0	0	0	0
1	4	3	5	0	1	0	0	0

0	0	95	0	0	98	96	100	95
0	0	96	96	96	96	99	96	100
95	96	0	97	98	95	98	96	100
0	96	97	0	98	0	99	99	100
0	96	98	98	0	99	96	95	0
98	96	95	0	99	0	100	0	100
96	99	98	99	96	100	0	0	0
100	96	96	99	95	0	0	0	0
95	100	100	100	0	100	0	0	0

0	0	21	0	0	17	34	25	9
0	0	32	8	8	8	22	30	11
21	32	0	35	35	15	49	29	27
0	8	35	0	16	0	7	37	20
0	8	35	16	0	49	3	1	0
17	8	15	0	49	0	44	0	35
34	22	49	7	3	44	0	0	0
25	30	29	37	1	0	0	0	0
9	11	27	20	0	35	0	0	0
