0	1	1	1	0	1	0	1	1
1	0	1	1	1	0	1	1	1
1	1	0	0	1	1	1	1	1
1	1	0	0	1	1	1	1	1
0	1	1	1	0	1	1	0	1
1	0	1	1	1	0	0	1	0
0	1	1	1	1	0	0	1	1
1	1	1	1	0	1	1	0	0
1	1	1	1	1	0	1	0	0

0	7	13	14	0	13	0	13	7
7	0	9	5	10	0	9	12	5
13	9	0	0	6	11	7	15	10
14	5	0	0	15	5	15	10	5
0	10	6	15	0	15	5	0	11
13	0	11	5	15	0	0	15	0
0	9	7	15	5	0	0	15	6
13	12	15	10	0	15	15	0	0
7	5	10	5	11	0	6	0	0

0	5	4	5	0	4	0	5	5
5	0	3	2	1	0	4	3	5
4	3	0	0	3	3	5	1	3
5	2	0	0	4	4	3	2	4
0	1	3	4	0	5	2	0	3
4	0	3	4	5	0	0	5	0
0	4	5	3	2	0	0	4	1
5	3	1	2	0	5	4	0	0
5	5	3	4	3	0	1	0	0

0	98	95	98	0	100	0	98	99
98	0	95	97	96	0	98	100	97
95	95	0	0	99	99	95	95	100
98	97	0	0	98	95	99	99	100
0	96	99	98	0	100	95	0	98
100	0	99	95	100	0	0	99	0
0	98	95	99	95	0	0	95	98
98	100	95	99	0	99	95	0	0
99	97	100	100	98	0	98	0	0

0	48	29	17	0	34	0	23	5
48	0	1	8	24	0	27	21	30
29	1	0	0	43	36	43	19	21
17	8	0	0	6	26	4	26	9
0	24	43	6	0	25	11	0	6
34	0	36	26	25	0	0	31	0
0	27	43	4	11	0	0	36	4
23	21	19	26	0	31	36	0	0
5	30	21	9	6	0	4	0	0
