0	1	1	0	0	1	1	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	1	1	1	1	0
0	1	0	0	1	1	0	1	1
0	1	1	1	0	1	1	1	1
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	1	1
0	1	1	1	1	0	1	0	1
0	1	0	1	1	1	1	1	0

0	6	6	0	0	15	10	0	0
6	0	6	12	9	8	13	14	11
6	6	0	0	5	9	5	15	0
0	12	0	0	6	11	0	9	10
0	9	5	6	0	8	6	8	9
15	8	9	11	8	0	5	0	14
10	13	5	0	6	5	0	6	8
0	14	15	9	8	0	6	0	10
0	11	0	10	9	14	8	10	0

0	5	2	0	0	1	2	0	0
5	0	5	5	3	4	2	3	5
2	5	0	0	4	1	3	1	0
0	5	0	0	5	5	0	3	5
0	3	4	5	0	2	5	3	5
1	4	1	5	2	0	5	0	4
2	2	3	0	5	5	0	1	2
0	3	1	3	3	0	1	0	2
0	5	0	5	5	4	2	2	0

0	100	95	0	0	99	95	0	0
100	0	96	99	100	99	100	100	97
95	96	0	0	100	97	96	96	0
0	99	0	0	96	98	0	100	96
0	100	100	96	0	97	96	95	98
99	99	97	98	97	0	96	0	100
95	100	96	0	96	96	0	96	99
0	100	96	100	95	0	96	0	98
0	97	0	96	98	100	99	98	0

0	42	43	0	0	8	28	0	0
42	0	30	2	36	28	11	23	13
43	30	0	0	8	18	11	31	0
0	2	0	0	14	36	0	26	40
0	36	8	14	0	20	35	36	30
8	28	18	36	20	0	16	0	4
28	11	11	0	35	16	0	7	14
0	23	31	26	36	0	7	0	44
0	13	0	40	30	4	14	44	0
