0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1
1	1	0	0	0	0	1	0
1	1	0	0	1	1	1	0
1	1	0	1	0	1	0	1
1	1	0	1	1	0	1	0
0	1	1	1	0	1	0	0
1	1	0	0	1	0	0	0

0	8	14	5	11	8	0	7
8	0	5	10	13	14	11	7
14	5	0	0	0	0	5	0
5	10	0	0	11	13	9	0
11	13	0	11	0	5	0	9
8	14	0	13	5	0	9	0
0	11	5	9	0	9	0	0
7	7	0	0	9	0	0	0

0	5	2	1	5	4	0	3
5	0	1	5	1	5	4	1
2	1	0	0	0	0	3	0
1	5	0	0	3	3	1	0
5	1	0	3	0	4	0	1
4	5	0	3	4	0	3	0
0	4	3	1	0	3	0	0
3	1	0	0	1	0	0	0

0	99	98	99	95	97	0	97
99	0	96	98	98	97	99	97
98	96	0	0	0	0	95	0
99	98	0	0	97	98	96	0
95	98	0	97	0	98	0	100
97	97	0	98	98	0	95	0
0	99	95	96	0	95	0	0
97	97	0	0	100	0	0	0

0	33	13	48	32	28	0	22
33	0	40	23	17	37	13	20
13	40	0	0	0	0	35	0
48	23	0	0	22	40	39	0
32	17	0	22	0	0	0	24
28	37	0	40	0	0	10	0
0	13	35	39	0	10	0	0
22	20	0	0	24	0	0	0
