0	1	0	1	1	1	1	1
1	0	0	0	1	1	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	1	1	0
1	1	1	1	1	0	0	1
1	1	1	0	1	0	0	1
1	1	1	1	0	1	1	0

0	9	0	14	14	8	15	12
9	0	0	0	10	9	7	6
0	0	0	10	5	10	8	5
14	0	10	0	15	11	0	14
14	10	5	15	0	8	14	0
8	9	10	11	8	0	0	8
15	7	8	0	14	0	0	10
12	6	5	14	0	8	10	0

0	5	0	1	5	3	3	2
5	0	0	0	5	3	2	1
0	0	0	4	3	2	2	1
1	0	4	0	5	3	0	1
5	5	3	5	0	4	3	0
3	3	2	3	4	0	0	4
3	2	2	0	3	0	0	4
2	1	1	1	0	4	4	0

0	97	0	95	98	98	96	95
97	0	0	0	96	97	97	96
0	0	0	95	96	98	100	96
95	0	95	0	95	99	0	95
98	96	96	95	0	99	100	0
98	97	98	99	99	0	0	97
96	97	100	0	100	0	0	96
95	96	96	95	0	97	96	0

0	45	0	40	28	36	27	12
45	0	0	0	27	12	45	1
0	0	0	8	14	30	17	26
40	0	8	0	14	0	0	37
28	27	14	14	0	41	1	0
36	12	30	0	41	0	0	29
27	45	17	0	1	0	0	3
12	1	26	37	0	29	3	0
