0	1	1	0	1	1	1	0
1	0	1	1	0	1	1	1
1	1	0	0	1	0	0	1
0	1	0	0	1	1	1	1
1	0	1	1	0	1	1	1
1	1	0	1	1	0	1	1
1	1	0	1	1	1	0	0
0	1	1	1	1	1	0	0

0	7	11	0	7	10	13	0
7	0	10	6	0	5	6	8
11	10	0	0	9	0	0	10
0	6	0	0	14	11	11	12
7	0	9	14	0	14	10	10
10	5	0	11	14	0	14	5
13	6	0	11	10	14	0	0
0	8	10	12	10	5	0	0

0	5	5	0	4	4	5	0
5	0	5	2	0	3	3	1
5	5	0	0	4	0	0	1
0	2	0	0	4	5	3	5
4	0	4	4	0	3	2	3
4	3	0	5	3	0	3	2
5	3	0	3	2	3	0	0
0	1	1	5	3	2	0	0

0	100	100	0	97	99	100	0
100	0	98	98	0	95	97	99
100	98	0	0	97	0	0	95
0	98	0	0	96	98	100	100
97	0	97	96	0	99	99	99
99	95	0	98	99	0	96	99
100	97	0	100	99	96	0	0
0	99	95	100	99	99	0	0

0	22	29	0	2	40	41	0
22	0	2	36	0	13	43	8
29	2	0	0	39	0	0	37
0	36	0	0	38	36	10	23
2	0	39	38	0	37	35	22
40	13	0	36	37	0	16	12
41	43	0	10	35	16	0	0
0	8	37	23	22	12	0	0
