0	1	1	1	1	1	0	0	1	1
1	0	1	0	1	1	1	1	1	0
1	1	0	0	1	1	1	1	1	1
1	0	0	0	1	1	0	1	0	1
1	1	1	1	0	1	0	1	1	1
1	1	1	1	1	0	1	1	1	0
0	1	1	0	0	1	0	1	1	0
0	1	1	1	1	1	1	0	0	1
1	1	1	0	1	1	1	0	0	1
1	0	1	1	1	0	0	1	1	0

0	14	8	7	15	12	0	0	7	15
14	0	15	0	11	7	10	9	5	0
8	15	0	0	10	12	7	10	10	6
7	0	0	0	15	11	0	8	0	8
15	11	10	15	0	12	0	7	11	11
12	7	12	11	12	0	5	11	11	0
0	10	7	0	0	5	0	8	5	0
0	9	10	8	7	11	8	0	0	10
7	5	10	0	11	11	5	0	0	12
15	0	6	8	11	0	0	10	12	0

0	5	3	4	1	1	0	0	2	3
5	0	1	0	1	3	2	4	5	0
3	1	0	0	1	3	3	4	4	4
4	0	0	0	5	5	0	4	0	1
1	1	1	5	0	5	0	1	2	1
1	3	3	5	5	0	2	2	2	0
0	2	3	0	0	2	0	5	3	0
0	4	4	4	1	2	5	0	0	1
2	5	4	0	2	2	3	0	0	1
3	0	4	1	1	0	0	1	1	0

0	98	99	99	98	100	0	0	98	99
98	0	96	0	99	99	100	96	96	0
99	96	0	0	99	96	97	97	99	98
99	0	0	0	100	100	0	100	0	99
98	99	99	100	0	97	0	99	100	96
100	99	96	100	97	0	96	98	100	0
0	100	97	0	0	96	0	97	100	0
0	96	97	100	99	98	97	0	0	96
98	96	99	0	100	100	100	0	0	97
99	0	98	99	96	0	0	96	97	0

0	27	0	14	3	29	0	0	16	10
27	0	11	0	33	12	10	28	26	0
0	11	0	0	15	37	24	40	9	10
14	0	0	0	7	20	0	1	0	10
3	33	15	7	0	35	0	45	3	11
29	12	37	20	35	0	9	20	40	0
0	10	24	0	0	9	0	26	23	0
0	28	40	1	45	20	26	0	0	27
16	26	9	0	3	40	23	0	0	42
10	0	10	10	11	0	0	27	42	0
