0	1	1	1	1	1	1	1	1
1	0	1	0	1	1	0	1	0
1	1	0	0	1	0	1	1	1
1	0	0	0	1	0	1	1	1
1	1	1	1	0	0	1	1	1
1	1	0	0	0	0	1	1	1
1	0	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	0

0	12	13	13	14	12	13	5	9
12	0	15	0	5	6	0	15	0
13	15	0	0	6	0	10	15	7
13	0	0	0	10	0	14	12	14
14	5	6	10	0	0	11	10	10
12	6	0	0	0	0	7	7	5
13	0	10	14	11	7	0	6	12
5	15	15	12	10	7	6	0	14
9	0	7	14	10	5	12	14	0

0	1	2	2	4	2	1	1	4
1	0	1	0	2	5	0	1	0
2	1	0	0	2	0	1	3	2
2	0	0	0	3	0	4	5	2
4	2	2	3	0	0	4	2	4
2	5	0	0	0	0	3	3	3
1	0	1	4	4	3	0	5	4
1	1	3	5	2	3	5	0	5
4	0	2	2	4	3	4	5	0

0	96	100	98	95	99	95	100	97
96	0	98	0	96	99	0	100	0
100	98	0	0	98	0	96	96	100
98	0	0	0	99	0	98	100	96
95	96	98	99	0	0	97	97	95
99	99	0	0	0	0	97	99	97
95	0	96	98	97	97	0	95	96
100	100	96	100	97	99	95	0	100
97	0	100	96	95	97	96	100	0

0	34	30	34	7	32	18	37	26
34	0	37	0	24	14	0	37	0
30	37	0	0	25	0	0	33	0
34	0	0	0	3	0	11	13	3
7	24	25	3	0	0	25	38	16
32	14	0	0	0	0	35	28	46
18	0	0	11	25	35	0	8	11
37	37	33	13	38	28	8	0	18
26	0	0	3	16	46	11	18	0
