0	1	0	0	1	0	0	1	0
1	0	1	1	1	1	0	1	1
0	1	0	1	1	1	1	1	1
0	1	1	0	0	0	1	1	0
1	1	1	0	0	1	1	1	0
0	1	1	0	1	0	1	0	1
0	0	1	1	1	1	0	1	1
1	1	1	1	1	0	1	0	1
0	1	1	0	0	1	1	1	0

0	9	0	0	11	0	0	12	0
9	0	9	13	6	13	0	10	8
0	9	0	6	12	13	5	12	8
0	13	6	0	0	0	10	7	0
11	6	12	0	0	11	12	13	0
0	13	13	0	11	0	9	0	10
0	0	5	10	12	9	0	15	15
12	10	12	7	13	0	15	0	10
0	8	8	0	0	10	15	10	0

0	3	0	0	5	0	0	5	0
3	0	4	4	4	2	0	1	3
0	4	0	2	4	3	2	1	3
0	4	2	0	0	0	3	5	0
5	4	4	0	0	2	3	3	0
0	2	3	0	2	0	2	0	3
0	0	2	3	3	2	0	4	4
5	1	1	5	3	0	4	0	5
0	3	3	0	0	3	4	5	0

0	95	0	0	96	0	0	95	0
95	0	97	99	97	100	0	97	99
0	97	0	99	96	98	98	96	97
0	99	99	0	0	0	100	100	0
96	97	96	0	0	95	95	95	0
0	100	98	0	95	0	96	0	99
0	0	98	100	95	96	0	97	100
95	97	96	100	95	0	97	0	98
0	99	97	0	0	99	100	98	0

0	34	0	0	13	0	0	10	0
34	0	43	31	34	5	0	24	4
0	43	0	49	24	13	31	39	41
0	31	49	0	0	0	10	12	0
13	34	24	0	0	37	5	25	0
0	5	13	0	37	0	34	0	16
0	0	31	10	5	34	0	3	3
10	24	39	12	25	0	3	0	30
0	4	41	0	0	16	3	30	0
