0	1	0	0	0	1	1	0	1
1	0	1	1	1	0	0	1	1
0	1	0	1	1	1	1	0	1
0	1	1	0	1	1	1	1	1
0	1	1	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	0	1	1	1	1	0	1	1
0	1	0	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0

0	5	0	0	0	8	9	0	13
5	0	10	14	6	0	0	5	13
0	10	0	12	10	15	6	0	12
0	14	12	0	11	15	12	5	10
0	6	10	11	0	0	12	5	13
8	0	15	15	0	0	6	6	12
9	0	6	12	12	6	0	7	9
0	5	0	5	5	6	7	0	0
13	13	12	10	13	12	9	0	0

0	3	0	0	0	2	1	0	2
3	0	4	2	5	0	0	1	1
0	4	0	4	5	4	1	0	2
0	2	4	0	2	1	3	1	3
0	5	5	2	0	0	3	4	1
2	0	4	1	0	0	1	2	1
1	0	1	3	3	1	0	3	3
0	1	0	1	4	2	3	0	0
2	1	2	3	1	1	3	0	0

0	95	0	0	0	97	97	0	96
95	0	97	96	95	0	0	95	98
0	97	0	99	100	97	100	0	96
0	96	99	0	99	100	100	96	99
0	95	100	99	0	0	98	96	99
97	0	97	100	0	0	96	100	97
97	0	100	100	98	96	0	96	100
0	95	0	96	96	100	96	0	0
96	98	96	99	99	97	100	0	0

0	4	0	0	0	40	44	0	1
4	0	21	12	47	0	0	21	22
0	21	0	0	18	24	42	0	26
0	12	0	0	10	23	20	45	30
0	47	18	10	0	0	11	43	1
40	0	24	23	0	0	47	44	22
44	0	42	20	11	47	0	48	42
0	21	0	45	43	44	48	0	0
1	22	26	30	1	22	42	0	0
