0	1	1	0	1	0	0	1	0	1
1	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	0
0	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	0	1	1	1
0	1	1	1	1	0	0	1	1	0
0	1	1	1	0	0	0	1	0	0
1	1	1	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1	0	0
1	1	0	1	1	0	0	1	0	0

0	8	7	0	10	0	0	12	0	10
8	0	8	0	8	6	11	8	7	7
7	8	0	10	0	9	5	13	14	0
0	0	10	0	6	5	7	14	7	8
10	8	0	6	0	9	0	14	6	15
0	6	9	5	9	0	0	12	8	0
0	11	5	7	0	0	0	7	0	0
12	8	13	14	14	12	7	0	15	7
0	7	14	7	6	8	0	15	0	0
10	7	0	8	15	0	0	7	0	0

0	1	5	0	5	0	0	4	0	1
1	0	5	0	3	4	1	3	5	2
5	5	0	1	0	2	1	1	3	0
0	0	1	0	1	1	5	1	4	1
5	3	0	1	0	2	0	2	1	4
0	4	2	1	2	0	0	1	4	0
0	1	1	5	0	0	0	1	0	0
4	3	1	1	2	1	1	0	2	1
0	5	3	4	1	4	0	2	0	0
1	2	0	1	4	0	0	1	0	0

0	99	97	0	97	0	0	96	0	99
99	0	96	0	97	96	99	95	96	96
97	96	0	95	0	99	96	98	95	0
0	0	95	0	99	96	95	96	95	99
97	97	0	99	0	98	0	96	95	97
0	96	99	96	98	0	0	98	99	0
0	99	96	95	0	0	0	99	0	0
96	95	98	96	96	98	99	0	95	100
0	96	95	95	95	99	0	95	0	0
99	96	0	99	97	0	0	100	0	0

0	18	44	0	11	0	0	3	0	0
18	0	40	0	16	8	8	1	45	44
44	40	0	37	0	10	26	29	17	0
0	0	37	0	19	21	3	33	8	47
11	16	0	19	0	39	0	25	2	12
0	8	10	21	39	0	0	39	25	0
0	8	26	3	0	0	0	28	0	0
3	1	29	33	25	39	28	0	24	10
0	45	17	8	2	25	0	24	0	0
0	44	0	47	12	0	0	10	0	0
