0	1	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	1	0	1
1	1	0	0	1	1	1	0	0	0
1	1	0	0	0	0	1	1	0	1
1	1	1	0	0	1	1	1	1	1
1	1	1	0	1	0	1	0	1	1
0	1	1	1	1	1	0	1	1	1
1	1	0	1	1	0	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	0	1	1	1	1	1	1	0

0	13	14	11	11	9	0	14	14	8
13	0	15	6	14	6	12	12	0	7
14	15	0	0	14	9	5	0	0	0
11	6	0	0	0	0	7	14	0	15
11	14	14	0	0	5	6	10	13	10
9	6	9	0	5	0	11	0	8	14
0	12	5	7	6	11	0	15	11	14
14	12	0	14	10	0	15	0	5	13
14	0	0	0	13	8	11	5	0	9
8	7	0	15	10	14	14	13	9	0

0	4	5	2	1	4	0	4	4	5
4	0	2	2	2	5	2	1	0	1
5	2	0	0	1	1	4	0	0	0
2	2	0	0	0	0	4	4	0	2
1	2	1	0	0	1	2	4	2	3
4	5	1	0	1	0	1	0	4	4
0	2	4	4	2	1	0	5	1	4
4	1	0	4	4	0	5	0	5	2
4	0	0	0	2	4	1	5	0	4
5	1	0	2	3	4	4	2	4	0

0	98	100	99	97	97	0	98	95	100
98	0	99	95	99	99	96	96	0	96
100	99	0	0	98	97	97	0	0	0
99	95	0	0	0	0	99	98	0	100
97	99	98	0	0	98	99	96	97	97
97	99	97	0	98	0	96	0	99	96
0	96	97	99	99	96	0	97	100	98
98	96	0	98	96	0	97	0	100	99
95	0	0	0	97	99	100	100	0	100
100	96	0	100	97	96	98	99	100	0

0	21	29	16	32	32	0	26	25	3
21	0	12	7	28	49	1	40	0	39
29	12	0	0	26	10	30	0	0	0
16	7	0	0	0	0	9	33	0	32
32	28	26	0	0	21	39	30	7	40
32	49	10	0	21	0	19	0	44	6
0	1	30	9	39	19	0	26	42	16
26	40	0	33	30	0	26	0	38	28
25	0	0	0	7	44	42	38	0	7
3	39	0	32	40	6	16	28	7	0
