0	0	0	1	1	1	1	1	1	1
0	0	1	0	1	1	1	0	1	1
0	1	0	1	1	0	1	1	1	1
1	0	1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1	1	1
1	1	0	0	1	0	1	0	1	1
1	1	1	1	1	1	0	1	1	1
1	0	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0	0

0	0	0	13	13	13	12	9	15	14
0	0	6	0	12	10	9	0	6	5
0	6	0	12	8	0	9	10	13	15
13	0	12	0	13	0	11	6	15	11
13	12	8	13	0	7	7	11	14	5
13	10	0	0	7	0	11	0	10	15
12	9	9	11	7	11	0	14	11	12
9	0	10	6	11	0	14	0	13	0
15	6	13	15	14	10	11	13	0	0
14	5	15	11	5	15	12	0	0	0

0	0	0	5	1	4	1	3	4	5
0	0	3	0	4	1	3	0	1	4
0	3	0	3	4	0	2	1	2	3
5	0	3	0	3	0	2	4	3	3
1	4	4	3	0	4	5	1	3	5
4	1	0	0	4	0	4	0	5	3
1	3	2	2	5	4	0	2	2	2
3	0	1	4	1	0	2	0	2	0
4	1	2	3	3	5	2	2	0	0
5	4	3	3	5	3	2	0	0	0

0	0	0	97	95	96	97	95	97	95
0	0	98	0	95	96	95	0	97	99
0	98	0	100	97	0	100	99	98	95
97	0	100	0	98	0	98	99	100	100
95	95	97	98	0	95	98	97	98	99
96	96	0	0	95	0	100	0	99	95
97	95	100	98	98	100	0	95	96	97
95	0	99	99	97	0	95	0	99	0
97	97	98	100	98	99	96	99	0	0
95	99	95	100	99	95	97	0	0	0

0	0	0	42	1	28	1	35	11	12
0	0	11	0	22	34	23	0	33	31
0	11	0	4	34	0	45	6	11	28
42	0	4	0	26	0	31	27	24	10
1	22	34	26	0	48	22	36	32	36
28	34	0	0	48	0	40	0	34	25
1	23	45	31	22	40	0	30	1	8
35	0	6	27	36	0	30	0	24	0
11	33	11	24	32	34	1	24	0	0
12	31	28	10	36	25	8	0	0	0
