0	1	0	1	1	1	1	0
1	0	0	0	1	1	1	1
0	0	0	1	0	0	1	0
1	0	1	0	1	0	0	1
1	1	0	1	0	1	1	0
1	1	0	0	1	0	1	1
1	1	1	0	1	1	0	0
0	1	0	1	0	1	0	0

0	9	0	13	8	15	11	0
9	0	0	0	8	7	9	13
0	0	0	14	0	0	8	0
13	0	14	0	14	0	0	13
8	8	0	14	0	7	14	0
15	7	0	0	7	0	7	11
11	9	8	0	14	7	0	0
0	13	0	13	0	11	0	0

0	2	0	4	3	2	4	0
2	0	0	0	5	2	5	2
0	0	0	3	0	0	3	0
4	0	3	0	3	0	0	1
3	5	0	3	0	4	5	0
2	2	0	0	4	0	5	1
4	5	3	0	5	5	0	0
0	2	0	1	0	1	0	0

0	95	0	96	100	100	99	0
95	0	0	0	99	100	95	95
0	0	0	99	0	0	98	0
96	0	99	0	95	0	0	97
100	99	0	95	0	97	96	0
100	100	0	0	97	0	99	98
99	95	98	0	96	99	0	0
0	95	0	97	0	98	0	0

0	42	0	19	13	38	7	0
42	0	0	0	1	35	22	33
0	0	0	29	0	0	29	0
19	0	29	0	23	0	0	17
13	1	0	23	0	33	1	0
38	35	0	0	33	0	3	14
7	22	29	0	1	3	0	0
0	33	0	17	0	14	0	0
