0	1	0	1	1	1	1	0
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1
1	1	1	1	0	1	0	0
0	1	1	0	1	1	0	0

0	8	0	14	8	8	10	0
8	0	10	9	13	11	12	5
0	10	0	5	14	8	13	11
14	9	5	0	12	14	15	0
8	13	14	12	0	9	0	5
8	11	8	14	9	0	11	7
10	12	13	15	0	11	0	0
0	5	11	0	5	7	0	0

0	1	0	4	3	5	1	0
1	0	5	5	1	3	1	1
0	5	0	3	1	2	5	2
4	5	3	0	5	4	3	0
3	1	1	5	0	4	0	4
5	3	2	4	4	0	1	4
1	1	5	3	0	1	0	0
0	1	2	0	4	4	0	0

0	97	0	100	98	97	100	0
97	0	99	95	100	99	100	95
0	99	0	100	99	95	96	98
100	95	100	0	97	95	97	0
98	100	99	97	0	96	0	96
97	99	95	95	96	0	97	98
100	100	96	97	0	97	0	0
0	95	98	0	96	98	0	0

0	46	0	13	30	24	42	0
46	0	8	40	8	42	34	9
0	8	0	9	22	33	40	36
13	40	9	0	1	38	3	0
30	8	22	1	0	12	0	4
24	42	33	38	12	0	14	17
42	34	40	3	0	14	0	0
0	9	36	0	4	17	0	0
