0	1	1	0	1	1	1	1	1	1
1	0	1	1	1	0	0	0	1	1
1	1	0	1	1	1	0	1	1	1
0	1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	1	1	0	0
1	0	1	1	1	0	0	0	1	0
1	0	0	0	1	0	0	0	0	1
1	0	1	0	1	0	0	0	1	0
1	1	1	1	0	1	0	1	0	1
1	1	1	1	0	0	1	0	1	0

0	11	7	0	6	11	9	7	10	7
11	0	8	12	12	0	0	0	10	15
7	8	0	12	5	13	0	12	8	10
0	12	12	0	0	7	0	0	13	8
6	12	5	0	0	10	14	15	0	0
11	0	13	7	10	0	0	0	10	0
9	0	0	0	14	0	0	0	0	8
7	0	12	0	15	0	0	0	13	0
10	10	8	13	0	10	0	13	0	13
7	15	10	8	0	0	8	0	13	0

0	4	2	0	4	4	5	4	5	1
4	0	4	1	1	0	0	0	5	5
2	4	0	2	5	3	0	4	1	4
0	1	2	0	0	2	0	0	2	2
4	1	5	0	0	2	2	5	0	0
4	0	3	2	2	0	0	0	2	0
5	0	0	0	2	0	0	0	0	5
4	0	4	0	5	0	0	0	3	0
5	5	1	2	0	2	0	3	0	5
1	5	4	2	0	0	5	0	5	0

0	99	96	0	97	97	95	95	97	97
99	0	97	95	96	0	0	0	96	100
96	97	0	96	96	97	0	99	100	95
0	95	96	0	0	99	0	0	100	95
97	96	96	0	0	95	97	99	0	0
97	0	97	99	95	0	0	0	96	0
95	0	0	0	97	0	0	0	0	97
95	0	99	0	99	0	0	0	97	0
97	96	100	100	0	96	0	97	0	99
97	100	95	95	0	0	97	0	99	0

0	31	32	0	15	25	13	11	37	12
31	0	23	43	25	0	0	0	14	11
32	23	0	42	29	17	0	42	31	0
0	43	42	0	0	32	0	0	25	20
15	25	29	0	0	45	40	32	0	0
25	0	17	32	45	0	0	0	27	0
13	0	0	0	40	0	0	0	0	26
11	0	42	0	32	0	0	0	28	0
37	14	31	25	0	27	0	28	0	11
12	11	0	20	0	0	26	0	11	0
