0	1	1	0	0	0	0	0	1
1	0	1	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1
0	1	0	0	1	1	1	1	1
0	1	0	1	0	1	0	0	1
0	1	1	1	1	0	1	0	0
0	1	1	1	0	1	0	1	0
0	1	1	1	0	0	1	0	1
1	1	1	1	1	0	0	1	0

0	10	13	0	0	0	0	0	5
10	0	5	15	5	15	14	10	10
13	5	0	0	0	9	5	13	12
0	15	0	0	9	8	6	11	9
0	5	0	9	0	10	0	0	12
0	15	9	8	10	0	14	0	0
0	14	5	6	0	14	0	14	0
0	10	13	11	0	0	14	0	5
5	10	12	9	12	0	0	5	0

0	3	2	0	0	0	0	0	3
3	0	4	1	2	4	1	2	2
2	4	0	0	0	1	4	2	1
0	1	0	0	4	2	3	3	3
0	2	0	4	0	3	0	0	5
0	4	1	2	3	0	3	0	0
0	1	4	3	0	3	0	5	0
0	2	2	3	0	0	5	0	5
3	2	1	3	5	0	0	5	0

0	99	95	0	0	0	0	0	97
99	0	95	96	96	97	99	100	96
95	95	0	0	0	98	100	97	95
0	96	0	0	98	96	99	97	97
0	96	0	98	0	99	0	0	100
0	97	98	96	99	0	95	0	0
0	99	100	99	0	95	0	96	0
0	100	97	97	0	0	96	0	95
97	96	95	97	100	0	0	95	0

0	38	15	0	0	0	0	0	47
38	0	7	26	48	36	7	24	36
15	7	0	0	0	22	15	26	9
0	26	0	0	25	43	5	34	22
0	48	0	25	0	15	0	0	21
0	36	22	43	15	0	13	0	0
0	7	15	5	0	13	0	7	0
0	24	26	34	0	0	7	0	12
47	36	9	22	21	0	0	12	0
