0	1	0	1	1	1	1	1	1	1
1	0	1	0	1	0	0	1	0	1
0	1	0	1	1	1	1	1	1	0
1	0	1	0	0	1	1	0	1	1
1	1	1	0	0	1	1	1	1	1
1	0	1	1	1	0	0	1	0	1
1	0	1	1	1	0	0	1	1	1
1	1	1	0	1	1	1	0	0	1
1	0	1	1	1	0	1	0	0	1
1	1	0	1	1	1	1	1	1	0

0	11	0	12	8	5	12	6	9	5
11	0	9	0	10	0	0	9	0	6
0	9	0	10	13	7	9	11	7	0
12	0	10	0	0	9	14	0	10	6
8	10	13	0	0	10	12	7	5	10
5	0	7	9	10	0	0	11	0	10
12	0	9	14	12	0	0	13	10	11
6	9	11	0	7	11	13	0	0	13
9	0	7	10	5	0	10	0	0	12
5	6	0	6	10	10	11	13	12	0

0	5	0	1	5	5	3	2	3	2
5	0	3	0	3	0	0	4	0	4
0	3	0	4	3	2	1	1	1	0
1	0	4	0	0	2	3	0	1	4
5	3	3	0	0	1	3	2	5	5
5	0	2	2	1	0	0	2	0	4
3	0	1	3	3	0	0	3	1	3
2	4	1	0	2	2	3	0	0	2
3	0	1	1	5	0	1	0	0	3
2	4	0	4	5	4	3	2	3	0

0	99	0	99	99	95	95	95	99	100
99	0	96	0	100	0	0	97	0	97
0	96	0	96	96	98	99	95	97	0
99	0	96	0	0	99	98	0	98	96
99	100	96	0	0	97	98	100	96	95
95	0	98	99	97	0	0	96	0	100
95	0	99	98	98	0	0	97	96	98
95	97	95	0	100	96	97	0	0	98
99	0	97	98	96	0	96	0	0	100
100	97	0	96	95	100	98	98	100	0

0	31	0	0	43	8	15	13	4	48
31	0	5	0	2	0	0	10	0	4
0	5	0	9	33	8	20	0	28	0
0	0	9	0	0	11	31	0	23	6
43	2	33	0	0	45	30	28	6	6
8	0	8	11	45	0	0	19	0	15
15	0	20	31	30	0	0	34	21	34
13	10	0	0	28	19	34	0	0	13
4	0	28	23	6	0	21	0	0	31
48	4	0	6	6	15	34	13	31	0
