0	1	0	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0	0
0	1	0	1	0	1	0	0	1	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	1
0	1	1	1	1	0	1	1	0	1
1	1	0	1	1	1	0	0	0	1
1	1	0	1	1	1	0	0	1	0
0	0	1	1	1	0	0	1	0	0
1	0	1	1	1	1	1	0	0	0

0	15	0	8	13	0	12	12	0	13
15	0	14	15	13	5	5	8	0	0
0	14	0	9	0	15	0	0	13	8
8	15	9	0	14	13	5	8	14	11
13	13	0	14	0	10	6	8	15	9
0	5	15	13	10	0	13	10	0	11
12	5	0	5	6	13	0	0	0	9
12	8	0	8	8	10	0	0	10	0
0	0	13	14	15	0	0	10	0	0
13	0	8	11	9	11	9	0	0	0

0	1	0	4	3	0	4	3	0	5
1	0	2	4	5	1	5	5	0	0
0	2	0	4	0	1	0	0	2	5
4	4	4	0	5	3	4	4	4	5
3	5	0	5	0	2	5	1	2	4
0	1	1	3	2	0	3	5	0	2
4	5	0	4	5	3	0	0	0	3
3	5	0	4	1	5	0	0	5	0
0	0	2	4	2	0	0	5	0	0
5	0	5	5	4	2	3	0	0	0

0	96	0	97	99	0	99	95	0	97
96	0	99	100	98	95	97	99	0	0
0	99	0	96	0	97	0	0	98	96
97	100	96	0	99	100	100	100	99	100
99	98	0	99	0	96	96	99	97	97
0	95	97	100	96	0	95	96	0	96
99	97	0	100	96	95	0	0	0	99
95	99	0	100	99	96	0	0	99	0
0	0	98	99	97	0	0	99	0	0
97	0	96	100	97	96	99	0	0	0

0	11	0	4	7	0	10	41	0	0
11	0	9	37	13	31	38	10	0	0
0	9	0	4	0	20	0	0	14	20
4	37	4	0	33	40	44	15	1	42
7	13	0	33	0	32	49	27	19	6
0	31	20	40	32	0	12	8	0	34
10	38	0	44	49	12	0	0	0	34
41	10	0	15	27	8	0	0	10	0
0	0	14	1	19	0	0	10	0	0
0	0	20	42	6	34	34	0	0	0
