0	1	0	1	1	0	1
1	0	1	1	0	0	0
0	1	0	1	1	0	1
1	1	1	0	0	1	1
1	0	1	0	0	1	1
0	0	0	1	1	0	1
1	0	1	1	1	1	0

0	14	0	10	8	0	9
14	0	10	13	0	0	0
0	10	0	8	13	0	15
10	13	8	0	0	5	9
8	0	13	0	0	6	15
0	0	0	5	6	0	5
9	0	15	9	15	5	0

0	3	0	3	2	0	3
3	0	5	2	0	0	0
0	5	0	1	2	0	2
3	2	1	0	0	1	5
2	0	2	0	0	1	2
0	0	0	1	1	0	3
3	0	2	5	2	3	0

0	96	0	96	97	0	100
96	0	98	97	0	0	0
0	98	0	95	100	0	100
96	97	95	0	0	95	100
97	0	100	0	0	99	98
0	0	0	95	99	0	99
100	0	100	100	98	99	0

0	36	0	39	47	0	38
36	0	25	30	0	0	0
0	25	0	39	32	0	36
39	30	39	0	0	18	29
47	0	32	0	0	38	7
0	0	0	18	38	0	46
38	0	36	29	7	46	0
