0	1	1	0	1	1	1	0	1
1	0	1	1	1	1	1	0	1
1	1	0	1	0	1	1	1	1
0	1	1	0	1	1	1	1	0
1	1	0	1	0	1	0	1	1
1	1	1	1	1	0	1	0	1
1	1	1	1	0	1	0	0	1
0	0	1	1	1	0	0	0	0
1	1	1	0	1	1	1	0	0

0	14	10	0	9	9	10	0	14
14	0	15	6	13	14	7	0	14
10	15	0	13	0	14	10	8	10
0	6	13	0	15	12	5	6	0
9	13	0	15	0	14	0	8	14
9	14	14	12	14	0	8	0	10
10	7	10	5	0	8	0	0	13
0	0	8	6	8	0	0	0	0
14	14	10	0	14	10	13	0	0

0	3	4	0	3	3	5	0	4
3	0	5	1	1	3	4	0	2
4	5	0	3	0	4	2	2	1
0	1	3	0	3	4	5	5	0
3	1	0	3	0	2	0	4	1
3	3	4	4	2	0	3	0	4
5	4	2	5	0	3	0	0	4
0	0	2	5	4	0	0	0	0
4	2	1	0	1	4	4	0	0

0	98	100	0	100	95	97	0	100
98	0	96	97	100	99	97	0	99
100	96	0	100	0	98	95	99	97
0	97	100	0	99	98	98	97	0
100	100	0	99	0	95	0	99	95
95	99	98	98	95	0	97	0	100
97	97	95	98	0	97	0	0	97
0	0	99	97	99	0	0	0	0
100	99	97	0	95	100	97	0	0

0	22	14	0	24	26	28	0	11
22	0	14	24	17	39	39	0	9
14	14	0	10	0	37	41	13	5
0	24	10	0	0	18	12	7	0
24	17	0	0	0	21	0	30	26
26	39	37	18	21	0	45	0	21
28	39	41	12	0	45	0	0	36
0	0	13	7	30	0	0	0	0
11	9	5	0	26	21	36	0	0
