0	1	1	1	0	1	0
1	0	1	0	1	1	0
1	1	0	1	1	0	1
1	0	1	0	1	1	1
0	1	1	1	0	1	1
1	1	0	1	1	0	1
0	0	1	1	1	1	0

0	15	12	11	0	5	0
15	0	13	0	12	8	0
12	13	0	6	9	0	5
11	0	6	0	7	7	8
0	12	9	7	0	5	6
5	8	0	7	5	0	13
0	0	5	8	6	13	0

0	1	1	3	0	3	0
1	0	1	0	5	4	0
1	1	0	1	1	0	2
3	0	1	0	2	5	2
0	5	1	2	0	1	3
3	4	0	5	1	0	1
0	0	2	2	3	1	0

0	100	100	99	0	100	0
100	0	99	0	100	96	0
100	99	0	100	96	0	95
99	0	100	0	100	95	100
0	100	96	100	0	95	97
100	96	0	95	95	0	95
0	0	95	100	97	95	0

0	18	5	12	0	12	0
18	0	38	0	31	31	0
5	38	0	8	2	0	20
12	0	8	0	34	35	2
0	31	2	34	0	25	45
12	31	0	35	25	0	21
0	0	20	2	45	21	0
