0	0	1	1	0	1	1	0	1	1
0	0	1	1	0	1	1	1	1	0
1	1	0	1	1	0	0	1	1	1
1	1	1	0	1	1	0	1	0	1
0	0	1	1	0	0	1	1	0	1
1	1	0	1	0	0	1	1	0	1
1	1	0	0	1	1	0	1	0	1
0	1	1	1	1	1	1	0	1	1
1	1	1	0	0	0	0	1	0	0
1	0	1	1	1	1	1	1	0	0

0	0	8	10	0	15	7	0	15	5
0	0	12	6	0	8	9	5	7	0
8	12	0	13	5	0	0	9	7	15
10	6	13	0	15	8	0	7	0	5
0	0	5	15	0	0	12	6	0	14
15	8	0	8	0	0	15	14	0	9
7	9	0	0	12	15	0	14	0	12
0	5	9	7	6	14	14	0	12	14
15	7	7	0	0	0	0	12	0	0
5	0	15	5	14	9	12	14	0	0

0	0	3	4	0	3	3	0	3	1
0	0	4	5	0	5	3	2	5	0
3	4	0	5	1	0	0	2	3	4
4	5	5	0	5	4	0	3	0	4
0	0	1	5	0	0	3	4	0	4
3	5	0	4	0	0	3	2	0	4
3	3	0	0	3	3	0	2	0	3
0	2	2	3	4	2	2	0	3	5
3	5	3	0	0	0	0	3	0	0
1	0	4	4	4	4	3	5	0	0

0	0	98	100	0	100	100	0	98	97
0	0	100	96	0	97	96	96	95	0
98	100	0	97	97	0	0	95	96	95
100	96	97	0	100	97	0	98	0	98
0	0	97	100	0	0	96	100	0	98
100	97	0	97	0	0	95	99	0	98
100	96	0	0	96	95	0	99	0	98
0	96	95	98	100	99	99	0	98	100
98	95	96	0	0	0	0	98	0	0
97	0	95	98	98	98	98	100	0	0

0	0	16	27	0	14	45	0	18	19
0	0	21	28	0	22	24	34	26	0
16	21	0	11	31	0	0	39	26	9
27	28	11	0	20	25	0	20	0	18
0	0	31	20	0	0	19	37	0	4
14	22	0	25	0	0	21	14	0	7
45	24	0	0	19	21	0	15	0	15
0	34	39	20	37	14	15	0	30	28
18	26	26	0	0	0	0	30	0	0
19	0	9	18	4	7	15	28	0	0
