0	1	1	1	1	1	0
1	0	0	1	1	1	1
1	0	0	1	1	0	1
1	1	1	0	0	1	1
1	1	1	0	0	0	0
1	1	0	1	0	0	1
0	1	1	1	0	1	0

0	15	6	7	10	9	0
15	0	0	8	12	12	9
6	0	0	12	12	0	9
7	8	12	0	0	10	5
10	12	12	0	0	0	0
9	12	0	10	0	0	11
0	9	9	5	0	11	0

0	4	1	2	4	1	0
4	0	0	3	5	1	5
1	0	0	1	1	0	4
2	3	1	0	0	5	4
4	5	1	0	0	0	0
1	1	0	5	0	0	1
0	5	4	4	0	1	0

0	97	95	96	100	98	0
97	0	0	98	96	99	98
95	0	0	98	96	0	99
96	98	98	0	0	95	95
100	96	96	0	0	0	0
98	99	0	95	0	0	97
0	98	99	95	0	97	0

0	38	28	14	22	18	0
38	0	0	16	19	8	7
28	0	0	18	12	0	11
14	16	18	0	0	23	39
22	19	12	0	0	0	0
18	8	0	23	0	0	27
0	7	11	39	0	27	0
