0	1	1	1	1	1	1	1	1	1
1	0	0	1	1	1	1	1	0	1
1	0	0	0	1	0	0	0	1	0
1	1	0	0	1	0	0	1	0	1
1	1	1	1	0	1	0	0	1	1
1	1	0	0	1	0	1	1	1	0
1	1	0	0	0	1	0	1	1	1
1	1	0	1	0	1	1	0	1	1
1	0	1	0	1	1	1	1	0	0
1	1	0	1	1	0	1	1	0	0

0	14	13	9	11	8	8	10	10	13
14	0	0	12	15	12	7	9	0	9
13	0	0	0	6	0	0	0	15	0
9	12	0	0	11	0	0	12	0	5
11	15	6	11	0	13	0	0	12	12
8	12	0	0	13	0	9	9	5	0
8	7	0	0	0	9	0	5	13	7
10	9	0	12	0	9	5	0	13	10
10	0	15	0	12	5	13	13	0	0
13	9	0	5	12	0	7	10	0	0

0	2	2	2	1	3	5	3	2	5
2	0	0	4	5	5	3	3	0	5
2	0	0	0	4	0	0	0	2	0
2	4	0	0	3	0	0	5	0	3
1	5	4	3	0	2	0	0	3	1
3	5	0	0	2	0	5	2	4	0
5	3	0	0	0	5	0	1	5	4
3	3	0	5	0	2	1	0	4	3
2	0	2	0	3	4	5	4	0	0
5	5	0	3	1	0	4	3	0	0

0	97	96	99	96	95	97	96	99	98
97	0	0	95	98	98	99	98	0	95
96	0	0	0	98	0	0	0	100	0
99	95	0	0	97	0	0	95	0	95
96	98	98	97	0	95	0	0	97	97
95	98	0	0	95	0	96	96	100	0
97	99	0	0	0	96	0	98	95	95
96	98	0	95	0	96	98	0	96	98
99	0	100	0	97	100	95	96	0	0
98	95	0	95	97	0	95	98	0	0

0	25	14	6	43	13	20	15	33	18
25	0	0	7	24	23	41	16	0	13
14	0	0	0	22	0	0	0	11	0
6	7	0	0	3	0	0	8	0	33
43	24	22	3	0	41	0	0	1	6
13	23	0	0	41	0	18	8	46	0
20	41	0	0	0	18	0	31	13	19
15	16	0	8	0	8	31	0	12	8
33	0	11	0	1	46	13	12	0	0
18	13	0	33	6	0	19	8	0	0
