0	0	1	1	1	0	1	1
0	0	0	1	1	0	1	1
1	0	0	1	1	1	1	1
1	1	1	0	1	0	0	1
1	1	1	1	0	1	0	1
0	0	1	0	1	0	1	0
1	1	1	0	0	1	0	1
1	1	1	1	1	0	1	0

0	0	15	10	10	0	7	6
0	0	0	9	11	0	11	13
15	0	0	12	13	13	8	7
10	9	12	0	15	0	0	9
10	11	13	15	0	9	0	12
0	0	13	0	9	0	7	0
7	11	8	0	0	7	0	7
6	13	7	9	12	0	7	0

0	0	1	1	2	0	1	2
0	0	0	5	2	0	4	3
1	0	0	4	3	2	4	1
1	5	4	0	1	0	0	4
2	2	3	1	0	4	0	5
0	0	2	0	4	0	3	0
1	4	4	0	0	3	0	5
2	3	1	4	5	0	5	0

0	0	99	97	97	0	100	99
0	0	0	95	96	0	96	97
99	0	0	99	96	95	100	97
97	95	99	0	97	0	0	96
97	96	96	97	0	100	0	98
0	0	95	0	100	0	100	0
100	96	100	0	0	100	0	95
99	97	97	96	98	0	95	0

0	0	27	29	28	0	35	24
0	0	0	9	7	0	20	20
27	0	0	21	5	15	34	27
29	9	21	0	19	0	0	23
28	7	5	19	0	32	0	16
0	0	15	0	32	0	1	0
35	20	34	0	0	1	0	42
24	20	27	23	16	0	42	0
