0	1	1	0	0	1	1	1	1
1	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	1	1
0	1	1	0	1	1	0	1	1
0	1	1	1	0	0	1	1	1
1	1	1	1	0	0	1	0	0
1	1	0	0	1	1	0	0	1
1	1	1	1	1	0	0	0	1
1	1	1	1	1	0	1	1	0

0	9	7	0	0	11	12	14	9
9	0	0	9	12	11	6	10	8
7	0	0	11	14	14	0	8	5
0	9	11	0	11	12	0	15	11
0	12	14	11	0	0	14	8	8
11	11	14	12	0	0	8	0	0
12	6	0	0	14	8	0	0	8
14	10	8	15	8	0	0	0	8
9	8	5	11	8	0	8	8	0

0	4	2	0	0	5	4	3	3
4	0	0	5	3	2	3	5	1
2	0	0	1	2	1	0	3	4
0	5	1	0	2	2	0	1	3
0	3	2	2	0	0	2	5	2
5	2	1	2	0	0	4	0	0
4	3	0	0	2	4	0	0	1
3	5	3	1	5	0	0	0	2
3	1	4	3	2	0	1	2	0

0	98	99	0	0	97	99	100	99
98	0	0	96	96	97	96	98	96
99	0	0	100	96	98	0	95	96
0	96	100	0	99	98	0	99	98
0	96	96	99	0	0	98	98	99
97	97	98	98	0	0	96	0	0
99	96	0	0	98	96	0	0	97
100	98	95	99	98	0	0	0	98
99	96	96	98	99	0	97	98	0

0	28	13	0	0	4	33	2	8
28	0	0	27	30	36	14	5	35
13	0	0	1	11	2	0	31	24
0	27	1	0	44	20	0	24	12
0	30	11	44	0	0	8	21	0
4	36	2	20	0	0	1	0	0
33	14	0	0	8	1	0	0	46
2	5	31	24	21	0	0	0	47
8	35	24	12	0	0	46	47	0
