0	1	0	0	1	0	1
1	0	1	1	1	1	1
0	1	0	1	1	0	1
0	1	1	0	1	0	1
1	1	1	1	0	0	1
0	1	0	0	0	0	1
1	1	1	1	1	1	0

0	11	0	0	13	0	7
11	0	6	5	13	10	5
0	6	0	8	14	0	10
0	5	8	0	9	0	11
13	13	14	9	0	0	9
0	10	0	0	0	0	14
7	5	10	11	9	14	0

0	4	0	0	4	0	5
4	0	3	5	2	5	2
0	3	0	3	1	0	4
0	5	3	0	2	0	3
4	2	1	2	0	0	4
0	5	0	0	0	0	2
5	2	4	3	4	2	0

0	95	0	0	100	0	95
95	0	96	96	100	95	95
0	96	0	97	96	0	98
0	96	97	0	95	0	97
100	100	96	95	0	0	100
0	95	0	0	0	0	95
95	95	98	97	100	95	0

0	6	0	0	31	0	32
6	0	5	4	15	38	32
0	5	0	9	15	0	29
0	4	9	0	3	0	37
31	15	15	3	0	0	14
0	38	0	0	0	0	18
32	32	29	37	14	18	0
