0	1	0	0	1	0	1	1
1	0	1	0	1	0	0	1
0	1	0	0	1	1	1	1
0	0	0	0	1	1	0	1
1	1	1	1	0	1	1	0
0	0	1	1	1	0	0	0
1	0	1	0	1	0	0	0
1	1	1	1	0	0	0	0

0	13	0	0	8	0	7	15
13	0	12	0	8	0	0	8
0	12	0	0	10	9	6	9
0	0	0	0	13	10	0	14
8	8	10	13	0	12	15	0
0	0	9	10	12	0	0	0
7	0	6	0	15	0	0	0
15	8	9	14	0	0	0	0

0	2	0	0	4	0	2	1
2	0	5	0	5	0	0	5
0	5	0	0	3	1	5	3
0	0	0	0	4	4	0	2
4	5	3	4	0	1	3	0
0	0	1	4	1	0	0	0
2	0	5	0	3	0	0	0
1	5	3	2	0	0	0	0

0	100	0	0	98	0	96	96
100	0	96	0	100	0	0	96
0	96	0	0	98	99	99	99
0	0	0	0	95	98	0	97
98	100	98	95	0	99	98	0
0	0	99	98	99	0	0	0
96	0	99	0	98	0	0	0
96	96	99	97	0	0	0	0

0	12	0	0	33	0	2	28
12	0	17	0	3	0	0	16
0	17	0	0	41	30	32	21
0	0	0	0	10	15	0	9
33	3	41	10	0	12	8	0
0	0	30	15	12	0	0	0
2	0	32	0	8	0	0	0
28	16	21	9	0	0	0	0
