0	1	1	1	0	0	0
1	0	1	0	0	1	1
1	1	0	0	0	1	1
1	0	0	0	1	0	0
0	0	0	1	0	0	1
0	1	1	0	0	0	0
0	1	1	0	1	0	0

0	14	13	6	0	0	0
14	0	12	0	0	15	15
13	12	0	0	0	13	10
6	0	0	0	11	0	0
0	0	0	11	0	0	9
0	15	13	0	0	0	0
0	15	10	0	9	0	0

0	4	4	3	0	0	0
4	0	1	0	0	4	4
4	1	0	0	0	5	5
3	0	0	0	1	0	0
0	0	0	1	0	0	5
0	4	5	0	0	0	0
0	4	5	0	5	0	0

0	96	100	100	0	0	0
96	0	100	0	0	99	95
100	100	0	0	0	98	98
100	0	0	0	100	0	0
0	0	0	100	0	0	95
0	99	98	0	0	0	0
0	95	98	0	95	0	0

0	27	9	3	0	0	0
27	0	35	0	0	5	13
9	35	0	0	0	34	42
3	0	0	0	20	0	0
0	0	0	20	0	0	38
0	5	34	0	0	0	0
0	13	42	0	38	0	0
