0	1	1	1	1	1	1
1	0	0	0	0	0	1
1	0	0	0	1	1	1
1	0	0	0	1	1	1
1	0	1	1	0	1	1
1	0	1	1	1	0	1
1	1	1	1	1	1	0

0	10	13	9	14	14	9
10	0	0	0	0	0	15
13	0	0	0	5	9	12
9	0	0	0	5	6	12
14	0	5	5	0	11	10
14	0	9	6	11	0	5
9	15	12	12	10	5	0

0	2	1	3	3	4	5
2	0	0	0	0	0	2
1	0	0	0	3	2	5
3	0	0	0	4	4	2
3	0	3	4	0	4	3
4	0	2	4	4	0	5
5	2	5	2	3	5	0

0	96	98	95	100	99	99
96	0	0	0	0	0	100
98	0	0	0	96	100	99
95	0	0	0	96	95	100
100	0	96	96	0	98	97
99	0	100	95	98	0	95
99	100	99	100	97	95	0

0	40	2	37	18	19	15
40	0	0	0	0	0	15
2	0	0	0	40	6	42
37	0	0	0	50	49	6
18	0	40	50	0	8	27
19	0	6	49	8	0	29
15	15	42	6	27	29	0
